time_stamp,loc_id,phone_num,date,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour
2017-05-07 15:00:00,26,177,2017-05-07,15,6,1,10,167.0,181,143,177.0
2017-05-07 16:00:00,26,182,2017-05-07,16,6,1,10,209.0,229,182,216.0
2017-05-07 17:00:00,26,306,2017-05-07,17,6,1,10,310.6666666666667,343,283,306.0
2017-05-07 18:00:00,26,289,2017-05-07,18,6,1,10,289.6666666666667,317,263,289.0
2017-05-07 19:00:00,26,245,2017-05-07,19,6,1,10,264.6666666666667,283,245,266.0
2017-05-07 20:00:00,26,256,2017-05-07,20,6,1,10,234.33333333333334,256,212,235.0
2017-05-07 21:00:00,26,178,2017-05-07,21,6,1,10,215.66666666666666,244,178,225.0
2017-05-07 22:00:00,26,138,2017-05-07,22,6,1,10,152.66666666666666,178,138,142.0
2017-05-07 23:00:00,26,52,2017-05-07,23,6,1,10,69.66666666666667,80,52,77.0
2017-05-07 00:00:00,27,14,2017-05-07,0,6,1,10,20.333333333333332,26,14,21.0
2017-05-07 01:00:00,27,12,2017-05-07,1,6,1,10,19.333333333333332,27,12,19.0
2017-05-07 02:00:00,27,13,2017-05-07,2,6,1,10,16.666666666666668,21,13,16.0
2017-05-07 03:00:00,27,14,2017-05-07,3,6,1,10,15.333333333333334,19,13,14.0
2017-05-07 04:00:00,27,12,2017-05-07,4,6,1,10,16.333333333333332,22,12,15.0
2017-05-07 05:00:00,27,23,2017-05-07,5,6,1,10,22.666666666666668,28,17,23.0
2017-05-07 06:00:00,27,35,2017-05-07,6,6,1,10,42.0,57,34,35.0
2017-05-07 07:00:00,27,86,2017-05-07,7,6,1,10,76.0,86,62,80.0
2017-05-07 08:00:00,27,244,2017-05-07,8,6,1,10,204.33333333333334,257,112,244.0
2017-05-07 09:00:00,27,482,2017-05-07,9,6,1,10,364.0,482,218,392.0
2017-05-07 10:00:00,27,618,2017-05-07,10,6,1,10,388.3333333333333,618,258,289.0
2017-05-07 11:00:00,27,378,2017-05-07,11,6,1,10,297.0,378,250,263.0
2017-05-07 12:00:00,27,485,2017-05-07,12,6,1,10,342.0,485,242,299.0
2017-05-07 13:00:00,27,166,2017-05-07,13,6,1,10,217.0,293,166,192.0
2017-05-07 14:00:00,27,248,2017-05-07,14,6,1,10,211.0,248,142,243.0
2017-05-07 15:00:00,27,183,2017-05-07,15,6,1,10,253.66666666666666,308,183,270.0
2017-05-07 16:00:00,27,255,2017-05-07,16,6,1,10,247.0,305,181,255.0
2017-05-07 17:00:00,27,569,2017-05-07,17,6,1,10,510.0,569,399,562.0
2017-05-07 18:00:00,27,319,2017-05-07,18,6,1,10,331.3333333333333,359,316,319.0
2017-05-07 19:00:00,27,357,2017-05-07,19,6,1,10,351.0,486,210,357.0
2017-05-07 20:00:00,27,573,2017-05-07,20,6,1,10,446.0,573,253,512.0
2017-05-07 21:00:00,27,314,2017-05-07,21,6,1,10,292.6666666666667,325,239,314.0
2017-05-07 22:00:00,27,211,2017-05-07,22,6,1,10,215.33333333333334,229,206,211.0
2017-05-07 23:00:00,27,48,2017-05-07,23,6,1,10,63.333333333333336,81,48,61.0
2017-05-07 00:00:00,28,88,2017-05-07,0,6,1,10,111.33333333333333,159,87,88.0
2017-05-07 01:00:00,28,74,2017-05-07,1,6,1,10,68.66666666666667,74,65,67.0
2017-05-07 02:00:00,28,32,2017-05-07,2,6,1,10,39.333333333333336,58,28,32.0
2017-05-07 03:00:00,28,24,2017-05-07,3,6,1,10,31.0,43,24,26.0
2017-05-07 04:00:00,28,23,2017-05-07,4,6,1,10,28.333333333333332,31,23,31.0
2017-05-07 05:00:00,28,40,2017-05-07,5,6,1,10,59.666666666666664,70,40,69.0
2017-05-07 06:00:00,28,78,2017-05-07,6,6,1,10,114.33333333333333,172,78,93.0
2017-05-07 07:00:00,28,201,2017-05-07,7,6,1,10,186.33333333333334,201,174,184.0
2017-05-07 08:00:00,28,274,2017-05-07,8,6,1,10,322.6666666666667,383,274,311.0
2017-05-07 09:00:00,28,519,2017-05-07,9,6,1,10,408.0,519,312,393.0
2017-05-07 10:00:00,28,428,2017-05-07,10,6,1,10,441.6666666666667,469,428,428.0
2017-05-07 11:00:00,28,702,2017-05-07,11,6,1,10,695.0,764,619,702.0
2017-05-07 12:00:00,28,770,2017-05-07,12,6,1,10,779.3333333333334,826,742,770.0
2017-05-07 13:00:00,28,569,2017-05-07,13,6,1,10,542.0,569,516,541.0
2017-05-07 14:00:00,28,502,2017-05-07,14,6,1,10,475.3333333333333,504,420,502.0
2017-05-07 15:00:00,28,444,2017-05-07,15,6,1,10,394.0,444,336,402.0
2017-05-07 16:00:00,28,294,2017-05-07,16,6,1,10,346.6666666666667,381,294,365.0
2017-05-07 17:00:00,28,466,2017-05-07,17,6,1,10,557.0,615,466,590.0
2017-05-07 18:00:00,28,539,2017-05-07,18,6,1,10,556.0,600,529,539.0
2017-05-07 19:00:00,28,423,2017-05-07,19,6,1,10,428.0,503,358,423.0
2017-05-07 20:00:00,28,365,2017-05-07,20,6,1,10,376.6666666666667,398,365,367.0
2017-05-07 21:00:00,28,352,2017-05-07,21,6,1,10,366.6666666666667,384,352,364.0
2017-05-07 22:00:00,28,368,2017-05-07,22,6,1,10,415.3333333333333,469,368,409.0
2017-05-07 23:00:00,28,240,2017-05-07,23,6,1,10,263.6666666666667,345,206,240.0
2017-05-07 00:00:00,29,92,2017-05-07,0,6,1,10,58.333333333333336,92,26,57.0
2017-05-07 01:00:00,29,67,2017-05-07,1,6,1,10,30.333333333333332,67,5,19.0
2017-05-07 02:00:00,29,69,2017-05-07,2,6,1,10,30.333333333333332,69,5,17.0
2017-05-07 03:00:00,29,66,2017-05-07,3,6,1,10,31.666666666666668,66,10,19.0
2017-05-07 04:00:00,29,61,2017-05-07,4,6,1,10,29.0,61,10,16.0
2017-05-07 05:00:00,29,137,2017-05-07,5,6,1,10,92.66666666666667,137,62,79.0
2017-05-07 06:00:00,29,160,2017-05-07,6,6,1,10,142.0,160,121,145.0
2017-05-07 07:00:00,29,503,2017-05-07,7,6,1,10,518.3333333333334,569,483,503.0
2017-05-07 08:00:00,29,865,2017-05-07,8,6,1,10,899.0,1074,758,865.0
2017-05-07 09:00:00,29,703,2017-05-07,9,6,1,10,780.6666666666666,831,703,808.0
2017-05-07 10:00:00,29,704,2017-05-07,10,6,1,10,700.0,762,634,704.0
2017-05-07 11:00:00,29,1669,2017-05-07,11,6,1,10,1610.3333333333333,1687,1475,1669.0
2017-05-07 12:00:00,29,2328,2017-05-07,12,6,1,10,2311.0,2594,2011,2328.0
2017-05-07 13:00:00,29,913,2017-05-07,13,6,1,10,1075.6666666666667,1161,913,1153.0
2017-05-07 14:00:00,29,656,2017-05-07,14,6,1,10,785.0,879,656,820.0
2017-05-07 15:00:00,29,787,2017-05-07,15,6,1,10,683.0,787,583,679.0
2017-05-07 16:00:00,29,799,2017-05-07,16,6,1,10,922.3333333333334,1015,799,953.0
2017-05-07 17:00:00,29,1919,2017-05-07,17,6,1,10,1783.0,1919,1702,1728.0
2017-05-07 18:00:00,29,1747,2017-05-07,18,6,1,10,1893.6666666666667,2134,1747,1800.0
2017-05-07 19:00:00,29,1178,2017-05-07,19,6,1,10,1317.3333333333333,1656,1118,1178.0
2017-05-07 20:00:00,29,1094,2017-05-07,20,6,1,10,1057.6666666666667,1260,819,1094.0
2017-05-07 21:00:00,29,632,2017-05-07,21,6,1,10,758.3333333333334,831,632,812.0
2017-05-07 22:00:00,29,419,2017-05-07,22,6,1,10,547.0,639,419,583.0
2017-05-07 23:00:00,29,184,2017-05-07,23,6,1,10,203.66666666666666,229,184,198.0
2017-05-07 00:00:00,30,155,2017-05-07,0,6,1,10,164.0,180,155,157.0
2017-05-07 01:00:00,30,154,2017-05-07,1,6,1,10,150.33333333333334,173,124,154.0
2017-05-07 02:00:00,30,127,2017-05-07,2,6,1,10,120.0,153,80,127.0
2017-05-07 03:00:00,30,124,2017-05-07,3,6,1,10,122.66666666666667,154,90,124.0
2017-05-07 04:00:00,30,135,2017-05-07,4,6,1,10,356.6666666666667,816,119,135.0
2017-05-07 05:00:00,30,148,2017-05-07,5,6,1,10,473.0,1162,109,148.0
2017-05-07 06:00:00,30,191,2017-05-07,6,6,1,10,459.3333333333333,1021,166,191.0
2017-05-07 07:00:00,30,265,2017-05-07,7,6,1,10,418.0,733,256,265.0
2017-05-07 08:00:00,30,424,2017-05-07,8,6,1,10,665.6666666666666,1217,356,424.0
2017-05-07 09:00:00,30,381,2017-05-07,9,6,1,10,397.3333333333333,437,374,381.0
2017-05-07 10:00:00,30,359,2017-05-07,10,6,1,10,346.3333333333333,420,260,359.0
2017-05-07 11:00:00,30,509,2017-05-07,11,6,1,10,472.6666666666667,509,422,487.0
2017-05-07 12:00:00,30,641,2017-05-07,12,6,1,10,627.3333333333334,667,574,641.0
2017-05-07 13:00:00,30,435,2017-05-07,13,6,1,10,448.3333333333333,462,435,448.0
2017-05-07 14:00:00,30,350,2017-05-07,14,6,1,10,347.3333333333333,362,330,350.0
2017-05-07 15:00:00,30,289,2017-05-07,15,6,1,10,280.6666666666667,320,233,289.0
2017-05-07 16:00:00,30,373,2017-05-07,16,6,1,10,359.6666666666667,373,346,360.0
2017-05-07 17:00:00,30,574,2017-05-07,17,6,1,10,556.3333333333334,574,542,553.0
2017-05-07 18:00:00,30,738,2017-05-07,18,6,1,10,650.3333333333334,738,540,673.0
2017-05-07 19:00:00,30,449,2017-05-07,19,6,1,10,513.3333333333334,567,449,524.0
2017-05-07 20:00:00,30,384,2017-05-07,20,6,1,10,459.0,547,384,446.0
2017-05-07 21:00:00,30,408,2017-05-07,21,6,1,10,461.3333333333333,511,408,465.0
2017-05-07 22:00:00,30,562,2017-05-07,22,6,1,10,537.3333333333334,562,517,533.0
2017-05-07 23:00:00,30,247,2017-05-07,23,6,1,10,359.0,443,247,387.0
2017-05-07 00:00:00,31,108,2017-05-07,0,6,1,10,106.0,121,89,108.0
2017-05-07 01:00:00,31,44,2017-05-07,1,6,1,10,39.666666666666664,44,37,38.0
2017-05-07 02:00:00,31,26,2017-05-07,2,6,1,10,24.333333333333332,26,23,24.0
2017-05-07 03:00:00,31,17,2017-05-07,3,6,1,10,20.333333333333332,24,17,20.0
2017-05-07 04:00:00,31,30,2017-05-07,4,6,1,10,27.0,30,24,27.0
2017-05-07 05:00:00,31,43,2017-05-07,5,6,1,10,38.333333333333336,43,31,41.0
2017-05-07 06:00:00,31,146,2017-05-07,6,6,1,10,132.33333333333334,146,116,135.0
2017-05-07 07:00:00,31,362,2017-05-07,7,6,1,10,328.0,362,283,339.0
2017-05-07 08:00:00,31,774,2017-05-07,8,6,1,10,799.6666666666666,913,712,774.0
2017-05-07 09:00:00,31,953,2017-05-07,9,6,1,10,919.3333333333334,1042,763,953.0
2017-05-07 10:00:00,31,956,2017-05-07,10,6,1,10,946.0,1064,818,956.0
2017-05-07 11:00:00,31,1455,2017-05-07,11,6,1,10,1504.0,1778,1279,1455.0
2017-05-07 12:00:00,31,1845,2017-05-07,12,6,1,10,1924.0,2177,1750,1845.0
2017-05-07 13:00:00,31,1203,2017-05-07,13,6,1,10,1256.3333333333333,1472,1094,1203.0
2017-05-07 14:00:00,31,965,2017-05-07,14,6,1,10,1066.6666666666667,1264,965,971.0
2017-05-07 15:00:00,31,849,2017-05-07,15,6,1,10,886.0,1054,755,849.0
2017-05-07 16:00:00,31,1002,2017-05-07,16,6,1,10,1058.3333333333333,1253,920,1002.0
2017-05-07 17:00:00,31,1834,2017-05-07,17,6,1,10,1796.6666666666667,2099,1457,1834.0
2017-05-07 18:00:00,31,1634,2017-05-07,18,6,1,10,1643.0,1962,1333,1634.0
2017-05-07 19:00:00,31,1321,2017-05-07,19,6,1,10,1352.3333333333333,1422,1314,1321.0
2017-05-07 20:00:00,31,1131,2017-05-07,20,6,1,10,1120.3333333333333,1222,1008,1131.0
2017-05-07 21:00:00,31,1051,2017-05-07,21,6,1,10,1043.0,1159,919,1051.0
2017-05-07 22:00:00,31,1134,2017-05-07,22,6,1,10,1117.6666666666667,1167,1052,1134.0
2017-05-07 23:00:00,31,463,2017-05-07,23,6,1,10,518.0,615,463,476.0
2017-05-07 00:00:00,32,29,2017-05-07,0,6,1,10,23.0,29,13,27.0
2017-05-07 01:00:00,32,6,2017-05-07,1,6,1,10,5.333333333333333,6,4,6.0
2017-05-07 02:00:00,32,4,2017-05-07,2,6,1,10,2.3333333333333335,4,1,2.0
2017-05-07 03:00:00,32,4,2017-05-07,3,6,1,10,4.666666666666667,9,1,4.0
2017-05-07 04:00:00,32,6,2017-05-07,4,6,1,10,4.666666666666667,7,1,6.0
2017-05-07 05:00:00,32,8,2017-05-07,5,6,1,10,16.666666666666668,21,8,21.0
2017-05-07 06:00:00,32,51,2017-05-07,6,6,1,10,40.333333333333336,51,33,37.0
2017-05-07 07:00:00,32,91,2017-05-07,7,6,1,10,90.0,100,79,91.0
2017-05-07 08:00:00,32,189,2017-05-07,8,6,1,10,153.66666666666666,195,77,189.0
2017-05-07 09:00:00,32,268,2017-05-07,9,6,1,10,251.0,268,234,251.0
2017-05-07 10:00:00,32,226,2017-05-07,10,6,1,10,259.0,292,226,259.0
2017-05-07 11:00:00,32,416,2017-05-07,11,6,1,10,400.0,416,384,400.0
2017-05-07 12:00:00,32,472,2017-05-07,12,6,1,10,482.0,492,472,482.0
2017-05-07 13:00:00,32,288,2017-05-07,13,6,1,10,290.0,292,288,290.0
2017-05-07 14:00:00,32,210,2017-05-07,14,6,1,10,209.0,210,208,209.0
2017-05-07 15:00:00,32,179,2017-05-07,15,6,1,10,178.0,179,177,178.0
2017-05-07 16:00:00,32,226,2017-05-07,16,6,1,10,210.0,226,194,210.0
2017-05-07 17:00:00,32,518,2017-05-07,17,6,1,10,452.0,518,386,452.0
2017-05-07 18:00:00,32,446,2017-05-07,18,6,1,10,408.5,446,371,408.5
2017-05-07 19:00:00,32,348,2017-05-07,19,6,1,10,264.3333333333333,348,106,339.0
2017-05-07 20:00:00,32,308,2017-05-07,20,6,1,10,304.3333333333333,308,298,307.0
2017-05-07 21:00:00,32,263,2017-05-07,21,6,1,10,286.0,309,263,286.0
2017-05-07 22:00:00,32,352,2017-05-07,22,6,1,10,339.0,369,296,352.0
2017-05-07 23:00:00,32,123,2017-05-07,23,6,1,10,139.33333333333334,163,123,132.0
2017-05-07 00:00:00,33,16,2017-05-07,0,6,1,10,21.0,26,16,21.0
2017-05-07 01:00:00,33,11,2017-05-07,1,6,1,10,19.0,27,11,19.0
2017-05-07 02:00:00,33,12,2017-05-07,2,6,1,10,16.666666666666668,20,12,18.0
2017-05-07 03:00:00,33,12,2017-05-07,3,6,1,10,14.0,16,12,14.0
2017-05-07 04:00:00,33,11,2017-05-07,4,6,1,10,15.666666666666666,18,11,18.0
2017-05-07 05:00:00,33,23,2017-05-07,5,6,1,10,21.0,23,18,22.0
2017-05-07 06:00:00,33,37,2017-05-07,6,6,1,10,46.666666666666664,61,37,42.0
2017-05-07 07:00:00,33,108,2017-05-07,7,6,1,10,93.33333333333333,108,78,94.0
2017-05-07 08:00:00,33,297,2017-05-07,8,6,1,10,247.66666666666666,297,163,283.0
2017-05-07 09:00:00,33,597,2017-05-07,9,6,1,10,442.6666666666667,597,279,452.0
2017-05-07 10:00:00,33,629,2017-05-07,10,6,1,10,425.6666666666667,629,295,353.0
2017-05-07 11:00:00,33,447,2017-05-07,11,6,1,10,371.6666666666667,447,318,350.0
2017-05-07 12:00:00,33,567,2017-05-07,12,6,1,10,408.0,567,286,371.0
2017-05-07 13:00:00,33,191,2017-05-07,13,6,1,10,246.33333333333334,328,191,220.0
2017-05-07 14:00:00,33,263,2017-05-07,14,6,1,10,239.33333333333334,287,168,263.0
2017-05-07 15:00:00,33,203,2017-05-07,15,6,1,10,280.3333333333333,346,203,292.0
2017-05-07 16:00:00,33,284,2017-05-07,16,6,1,10,295.6666666666667,360,243,284.0
2017-05-07 17:00:00,33,628,2017-05-07,17,6,1,10,568.6666666666666,628,453,625.0
2017-05-07 18:00:00,33,396,2017-05-07,18,6,1,10,396.0,411,381,396.0
2017-05-07 19:00:00,33,417,2017-05-07,19,6,1,10,410.0,513,300,417.0
2017-05-07 20:00:00,33,515,2017-05-07,20,6,1,10,495.6666666666667,614,358,515.0
2017-05-07 21:00:00,33,330,2017-05-07,21,6,1,10,334.0,383,289,330.0
2017-05-07 22:00:00,33,246,2017-05-07,22,6,1,10,259.6666666666667,285,246,248.0
2017-05-07 23:00:00,33,57,2017-05-07,23,6,1,10,78.0,105,57,72.0
2017-05-08 00:00:00,1,236,2017-05-08,0,0,0,11,167.0,236,117,148.0
2017-05-08 01:00:00,1,148,2017-05-08,1,0,0,11,146.33333333333334,209,82,148.0
2017-05-08 02:00:00,1,160,2017-05-08,2,0,0,11,147.0,208,73,160.0
2017-05-08 03:00:00,1,109,2017-05-08,3,0,0,11,133.0,219,71,109.0
2017-05-08 04:00:00,1,106,2017-05-08,4,0,0,11,125.0,188,81,106.0
2017-05-08 05:00:00,1,186,2017-05-08,5,0,0,11,138.66666666666666,186,90,140.0
2017-05-08 06:00:00,1,153,2017-05-08,6,0,0,11,162.0,176,153,157.0
2017-05-08 07:00:00,1,393,2017-05-08,7,0,0,11,361.6666666666667,393,332,360.0
2017-05-08 08:00:00,1,629,2017-05-08,8,0,0,11,552.6666666666666,629,432,597.0
2017-05-08 09:00:00,1,437,2017-05-08,9,0,0,11,427.6666666666667,437,420,426.0
2017-05-08 10:00:00,1,296,2017-05-08,10,0,0,11,310.3333333333333,341,294,296.0
2017-05-08 11:00:00,1,393,2017-05-08,11,0,0,11,480.0,604,393,443.0
2017-05-08 12:00:00,1,698,2017-05-08,12,0,0,11,620.3333333333334,736,427,698.0
2017-05-08 13:00:00,1,440,2017-05-08,13,0,0,11,462.6666666666667,557,391,440.0
2017-05-08 14:00:00,1,305,2017-05-08,14,0,0,11,339.3333333333333,400,305,313.0
2017-05-08 15:00:00,1,308,2017-05-08,15,0,0,11,305.3333333333333,352,256,308.0
2017-05-08 16:00:00,1,403,2017-05-08,16,0,0,11,355.6666666666667,403,279,385.0
2017-05-08 17:00:00,1,600,2017-05-08,17,0,0,11,529.3333333333334,600,428,560.0
2017-05-08 18:00:00,1,585,2017-05-08,18,0,0,11,490.0,585,437,448.0
2017-05-08 19:00:00,1,436,2017-05-08,19,0,0,11,398.3333333333333,436,369,390.0
2017-05-08 20:00:00,1,320,2017-05-08,20,0,0,11,410.6666666666667,492,320,420.0
2017-05-08 21:00:00,1,433,2017-05-08,21,0,0,11,410.0,438,359,433.0
2017-05-08 22:00:00,1,467,2017-05-08,22,0,0,11,388.0,467,335,362.0
2017-05-08 23:00:00,1,254,2017-05-08,23,0,0,11,287.0,454,153,254.0
2017-05-08 00:00:00,2,187,2017-05-08,0,0,0,11,215.33333333333334,234,187,225.0
2017-05-08 01:00:00,2,130,2017-05-08,1,0,0,11,155.0,206,129,130.0
2017-05-08 02:00:00,2,89,2017-05-08,2,0,0,11,108.66666666666667,141,89,96.0
2017-05-08 03:00:00,2,82,2017-05-08,3,0,0,11,108.66666666666667,134,82,110.0
2017-05-08 04:00:00,2,88,2017-05-08,4,0,0,11,113.0,127,88,124.0
2017-05-08 05:00:00,2,82,2017-05-08,5,0,0,11,125.66666666666667,182,82,113.0
2017-05-08 06:00:00,2,136,2017-05-08,6,0,0,11,184.66666666666666,266,136,152.0
2017-05-08 07:00:00,2,347,2017-05-08,7,0,0,11,348.0,402,295,347.0
2017-05-08 08:00:00,2,510,2017-05-08,8,0,0,11,513.6666666666666,527,504,510.0
2017-05-08 09:00:00,2,594,2017-05-08,9,0,0,11,527.6666666666666,594,424,565.0
2017-05-08 10:00:00,2,368,2017-05-08,10,0,0,11,377.3333333333333,456,308,368.0
2017-05-08 11:00:00,2,539,2017-05-08,11,0,0,11,620.3333333333334,783,539,539.0
2017-05-08 12:00:00,2,733,2017-05-08,12,0,0,11,738.3333333333334,906,576,733.0
2017-05-08 13:00:00,2,551,2017-05-08,13,0,0,11,610.3333333333334,686,551,594.0
2017-05-08 14:00:00,2,525,2017-05-08,14,0,0,11,460.6666666666667,525,427,430.0
2017-05-08 15:00:00,2,474,2017-05-08,15,0,0,11,470.0,474,466,470.0
2017-05-08 16:00:00,2,367,2017-05-08,16,0,0,11,396.0,420,367,401.0
2017-05-08 17:00:00,2,783,2017-05-08,17,0,0,11,719.6666666666666,783,679,697.0
2017-05-08 18:00:00,2,606,2017-05-08,18,0,0,11,680.3333333333334,785,606,650.0
2017-05-08 19:00:00,2,517,2017-05-08,19,0,0,11,557.6666666666666,612,517,544.0
2017-05-08 20:00:00,2,462,2017-05-08,20,0,0,11,468.6666666666667,531,413,462.0
2017-05-08 21:00:00,2,551,2017-05-08,21,0,0,11,542.6666666666666,563,514,551.0
2017-05-08 22:00:00,2,680,2017-05-08,22,0,0,11,577.6666666666666,680,498,555.0
2017-05-08 23:00:00,2,316,2017-05-08,23,0,0,11,288.6666666666667,363,187,316.0
2017-05-08 00:00:00,3,94,2017-05-08,0,0,0,11,79.0,94,67,76.0
2017-05-08 01:00:00,3,19,2017-05-08,1,0,0,11,31.666666666666668,59,17,19.0
2017-05-08 02:00:00,3,18,2017-05-08,2,0,0,11,24.333333333333332,44,11,18.0
2017-05-08 03:00:00,3,9,2017-05-08,3,0,0,11,12.333333333333334,15,9,13.0
2017-05-08 04:00:00,3,12,2017-05-08,4,0,0,11,13.0,17,10,12.0
2017-05-08 05:00:00,3,33,2017-05-08,5,0,0,11,30.0,33,24,33.0
2017-05-08 06:00:00,3,145,2017-05-08,6,0,0,11,134.33333333333334,145,121,137.0
2017-05-08 07:00:00,3,589,2017-05-08,7,0,0,11,602.3333333333334,675,543,589.0
2017-05-08 08:00:00,3,1182,2017-05-08,8,0,0,11,1131.6666666666667,1182,1074,1139.0
2017-05-08 09:00:00,3,874,2017-05-08,9,0,0,11,848.0,874,801,869.0
2017-05-08 10:00:00,3,587,2017-05-08,10,0,0,11,521.6666666666666,587,442,536.0
2017-05-08 11:00:00,3,1250,2017-05-08,11,0,0,11,1070.6666666666667,1250,889,1073.0
2017-05-08 12:00:00,3,1953,2017-05-08,12,0,0,11,1671.0,1953,1364,1696.0
2017-05-08 13:00:00,3,1149,2017-05-08,13,0,0,11,1039.3333333333333,1149,834,1135.0
2017-05-08 14:00:00,3,914,2017-05-08,14,0,0,11,847.0,914,727,900.0
2017-05-08 15:00:00,3,901,2017-05-08,15,0,0,11,784.3333333333334,901,650,802.0
2017-05-08 16:00:00,3,666,2017-05-08,16,0,0,11,589.6666666666666,666,521,582.0
2017-05-08 17:00:00,3,1451,2017-05-08,17,0,0,11,1465.3333333333333,1550,1395,1451.0
2017-05-08 18:00:00,3,1610,2017-05-08,18,0,0,11,1544.6666666666667,1610,1439,1585.0
2017-05-08 19:00:00,3,1232,2017-05-08,19,0,0,11,1167.6666666666667,1232,1124,1147.0
2017-05-08 20:00:00,3,891,2017-05-08,20,0,0,11,897.6666666666666,920,882,891.0
2017-05-08 21:00:00,3,1002,2017-05-08,21,0,0,11,869.0,1002,778,827.0
2017-05-08 22:00:00,3,1086,2017-05-08,22,0,0,11,1115.3333333333333,1136,1086,1124.0
2017-05-08 23:00:00,3,503,2017-05-08,23,0,0,11,476.6666666666667,503,437,490.0
2017-05-08 00:00:00,4,58,2017-05-08,0,0,0,11,90.33333333333333,153,58,60.0
2017-05-08 01:00:00,4,33,2017-05-08,1,0,0,11,52.333333333333336,100,24,33.0
2017-05-08 02:00:00,4,20,2017-05-08,2,0,0,11,19.666666666666668,20,19,20.0
2017-05-08 03:00:00,4,48,2017-05-08,3,0,0,11,32.666666666666664,48,20,30.0
2017-05-08 04:00:00,4,29,2017-05-08,4,0,0,11,29.666666666666668,34,26,29.0
2017-05-08 05:00:00,4,21,2017-05-08,5,0,0,11,27.333333333333332,36,21,25.0
2017-05-08 06:00:00,4,48,2017-05-08,6,0,0,11,76.0,97,48,83.0
2017-05-08 07:00:00,4,162,2017-05-08,7,0,0,11,176.0,220,146,162.0
2017-05-08 08:00:00,4,652,2017-05-08,8,0,0,11,541.6666666666666,652,425,548.0
2017-05-08 09:00:00,4,424,2017-05-08,9,0,0,11,341.0,424,257,342.0
2017-05-08 10:00:00,4,227,2017-05-08,10,0,0,11,205.0,227,193,195.0
2017-05-08 11:00:00,4,357,2017-05-08,11,0,0,11,341.6666666666667,367,301,357.0
2017-05-08 12:00:00,4,698,2017-05-08,12,0,0,11,560.0,698,383,599.0
2017-05-08 13:00:00,4,428,2017-05-08,13,0,0,11,388.6666666666667,428,329,409.0
2017-05-08 14:00:00,4,413,2017-05-08,14,0,0,11,389.6666666666667,413,376,380.0
2017-05-08 15:00:00,4,288,2017-05-08,15,0,0,11,264.3333333333333,288,229,276.0
2017-05-08 16:00:00,4,284,2017-05-08,16,0,0,11,247.66666666666666,284,224,235.0
2017-05-08 17:00:00,4,487,2017-05-08,17,0,0,11,472.3333333333333,493,437,487.0
2017-05-08 18:00:00,4,478,2017-05-08,18,0,0,11,507.0,600,443,478.0
2017-05-08 19:00:00,4,425,2017-05-08,19,0,0,11,425.6666666666667,459,393,425.0
2017-05-08 20:00:00,4,367,2017-05-08,20,0,0,11,392.3333333333333,436,367,374.0
2017-05-08 21:00:00,4,337,2017-05-08,21,0,0,11,379.6666666666667,412,337,390.0
2017-05-08 22:00:00,4,432,2017-05-08,22,0,0,11,407.3333333333333,432,360,430.0
2017-05-08 23:00:00,4,311,2017-05-08,23,0,0,11,298.0,325,258,311.0
2017-05-08 00:00:00,5,345,2017-05-08,0,0,0,11,218.66666666666666,345,134,177.0
2017-05-08 01:00:00,5,242,2017-05-08,1,0,0,11,213.0,317,80,242.0
2017-05-08 02:00:00,5,191,2017-05-08,2,0,0,11,191.33333333333334,291,92,191.0
2017-05-08 03:00:00,5,156,2017-05-08,3,0,0,11,161.66666666666666,257,72,156.0
2017-05-08 04:00:00,5,150,2017-05-08,4,0,0,11,197.33333333333334,368,74,150.0
2017-05-08 05:00:00,5,356,2017-05-08,5,0,0,11,205.0,356,96,163.0
2017-05-08 06:00:00,5,210,2017-05-08,6,0,0,11,163.0,210,139,140.0
2017-05-08 07:00:00,5,437,2017-05-08,7,0,0,11,353.6666666666667,437,279,345.0
2017-05-08 08:00:00,5,632,2017-05-08,8,0,0,11,479.3333333333333,632,282,524.0
2017-05-08 09:00:00,5,461,2017-05-08,9,0,0,11,396.0,461,360,367.0
2017-05-08 10:00:00,5,263,2017-05-08,10,0,0,11,281.6666666666667,341,241,263.0
2017-05-08 11:00:00,5,356,2017-05-08,11,0,0,11,391.0,521,296,356.0
2017-05-08 12:00:00,5,573,2017-05-08,12,0,0,11,601.3333333333334,859,372,573.0
2017-05-08 13:00:00,5,438,2017-05-08,13,0,0,11,477.3333333333333,676,318,438.0
2017-05-08 14:00:00,5,304,2017-05-08,14,0,0,11,352.6666666666667,492,262,304.0
2017-05-08 15:00:00,5,347,2017-05-08,15,0,0,11,324.0,373,252,347.0
2017-05-08 16:00:00,5,412,2017-05-08,16,0,0,11,423.6666666666667,583,276,412.0
2017-05-08 17:00:00,5,479,2017-05-08,17,0,0,11,495.6666666666667,519,479,489.0
2017-05-08 18:00:00,5,517,2017-05-08,18,0,0,11,462.6666666666667,517,386,485.0
2017-05-08 19:00:00,5,391,2017-05-08,19,0,0,11,372.3333333333333,391,363,363.0
2017-05-08 20:00:00,5,319,2017-05-08,20,0,0,11,368.6666666666667,408,319,379.0
2017-05-08 21:00:00,5,390,2017-05-08,21,0,0,11,339.3333333333333,390,250,378.0
2017-05-08 22:00:00,5,432,2017-05-08,22,0,0,11,347.3333333333333,432,279,331.0
