loc_id,time_stamp
16,2017-12-09 19
17,2017-12-09 19
18,2017-12-09 19
19,2017-12-09 19
20,2017-12-09 19
21,2017-12-09 19
22,2017-12-09 19
23,2017-12-09 19
24,2017-12-09 19
25,2017-12-09 19
26,2017-12-09 19
27,2017-12-09 19
28,2017-12-09 19
29,2017-12-09 19
30,2017-12-09 19
31,2017-12-09 19
32,2017-12-09 19
33,2017-12-09 19
1,2017-12-09 20
2,2017-12-09 20
3,2017-12-09 20
4,2017-12-09 20
5,2017-12-09 20
6,2017-12-09 20
7,2017-12-09 20
8,2017-12-09 20
9,2017-12-09 20
10,2017-12-09 20
11,2017-12-09 20
12,2017-12-09 20
13,2017-12-09 20
14,2017-12-09 20
15,2017-12-09 20
16,2017-12-09 20
17,2017-12-09 20
18,2017-12-09 20
19,2017-12-09 20
20,2017-12-09 20
21,2017-12-09 20
22,2017-12-09 20
23,2017-12-09 20
24,2017-12-09 20
25,2017-12-09 20
26,2017-12-09 20
27,2017-12-09 20
28,2017-12-09 20
29,2017-12-09 20
30,2017-12-09 20
31,2017-12-09 20
32,2017-12-09 20
33,2017-12-09 20
1,2017-12-09 21
2,2017-12-09 21
3,2017-12-09 21
4,2017-12-09 21
5,2017-12-09 21
6,2017-12-09 21
7,2017-12-09 21
8,2017-12-09 21
9,2017-12-09 21
10,2017-12-09 21
11,2017-12-09 21
12,2017-12-09 21
13,2017-12-09 21
14,2017-12-09 21
15,2017-12-09 21
16,2017-12-09 21
17,2017-12-09 21
18,2017-12-09 21
19,2017-12-09 21
20,2017-12-09 21
21,2017-12-09 21
22,2017-12-09 21
23,2017-12-09 21
24,2017-12-09 21
25,2017-12-09 21
26,2017-12-09 21
27,2017-12-09 21
28,2017-12-09 21
29,2017-12-09 21
30,2017-12-09 21
31,2017-12-09 21
32,2017-12-09 21
33,2017-12-09 21
1,2017-12-09 22
2,2017-12-09 22
3,2017-12-09 22
4,2017-12-09 22
5,2017-12-09 22
6,2017-12-09 22
7,2017-12-09 22
8,2017-12-09 22
9,2017-12-09 22
10,2017-12-09 22
11,2017-12-09 22
12,2017-12-09 22
13,2017-12-09 22
14,2017-12-09 22
15,2017-12-09 22
16,2017-12-09 22
17,2017-12-09 22
18,2017-12-09 22
19,2017-12-09 22
20,2017-12-09 22
21,2017-12-09 22
22,2017-12-09 22
23,2017-12-09 22
24,2017-12-09 22
25,2017-12-09 22
26,2017-12-09 22
27,2017-12-09 22
28,2017-12-09 22
29,2017-12-09 22
30,2017-12-09 22
31,2017-12-09 22
32,2017-12-09 22
33,2017-12-09 22
1,2017-12-09 23
2,2017-12-09 23
3,2017-12-09 23
4,2017-12-09 23
5,2017-12-09 23
6,2017-12-09 23
7,2017-12-09 23
8,2017-12-09 23
9,2017-12-09 23
10,2017-12-09 23
11,2017-12-09 23
12,2017-12-09 23
13,2017-12-09 23
14,2017-12-09 23
15,2017-12-09 23
16,2017-12-09 23
17,2017-12-09 23
18,2017-12-09 23
19,2017-12-09 23
20,2017-12-09 23
21,2017-12-09 23
22,2017-12-09 23
23,2017-12-09 23
24,2017-12-09 23
25,2017-12-09 23
26,2017-12-09 23
27,2017-12-09 23
28,2017-12-09 23
29,2017-12-09 23
30,2017-12-09 23
31,2017-12-09 23
32,2017-12-09 23
33,2017-12-09 23
1,2017-12-10 00
2,2017-12-10 00
3,2017-12-10 00
4,2017-12-10 00
5,2017-12-10 00
6,2017-12-10 00
7,2017-12-10 00
8,2017-12-10 00
9,2017-12-10 00
10,2017-12-10 00
11,2017-12-10 00
12,2017-12-10 00
13,2017-12-10 00
14,2017-12-10 00
15,2017-12-10 00
16,2017-12-10 00
17,2017-12-10 00
18,2017-12-10 00
19,2017-12-10 00
20,2017-12-10 00
21,2017-12-10 00
22,2017-12-10 00
23,2017-12-10 00
24,2017-12-10 00
25,2017-12-10 00
26,2017-12-10 00
27,2017-12-10 00
28,2017-12-10 00
29,2017-12-10 00
30,2017-12-10 00
31,2017-12-10 00
32,2017-12-10 00
33,2017-12-10 00
1,2017-12-10 01
2,2017-12-10 01
3,2017-12-10 01
4,2017-12-10 01
5,2017-12-10 01
6,2017-12-10 01
7,2017-12-10 01
8,2017-12-10 01
9,2017-12-10 01
10,2017-12-10 01
11,2017-12-10 01
12,2017-12-10 01
13,2017-12-10 01
14,2017-12-10 01
15,2017-12-10 01
16,2017-12-10 01
17,2017-12-10 01
18,2017-12-10 01
19,2017-12-10 01
20,2017-12-10 01
21,2017-12-10 01
22,2017-12-10 01
23,2017-12-10 01
24,2017-12-10 01
25,2017-12-10 01
26,2017-12-10 01
27,2017-12-10 01
28,2017-12-10 01
29,2017-12-10 01
30,2017-12-10 01
31,2017-12-10 01
32,2017-12-10 01
33,2017-12-10 01
1,2017-12-10 02
2,2017-12-10 02
3,2017-12-10 02
4,2017-12-10 02
5,2017-12-10 02
6,2017-12-10 02
7,2017-12-10 02
8,2017-12-10 02
9,2017-12-10 02
10,2017-12-10 02
11,2017-12-10 02
12,2017-12-10 02
13,2017-12-10 02
14,2017-12-10 02
15,2017-12-10 02
16,2017-12-10 02
17,2017-12-10 02
18,2017-12-10 02
19,2017-12-10 02
20,2017-12-10 02
21,2017-12-10 02
22,2017-12-10 02
23,2017-12-10 02
24,2017-12-10 02
25,2017-12-10 02
26,2017-12-10 02
27,2017-12-10 02
28,2017-12-10 02
29,2017-12-10 02
30,2017-12-10 02
31,2017-12-10 02
32,2017-12-10 02
33,2017-12-10 02
1,2017-12-10 03
2,2017-12-10 03
3,2017-12-10 03
4,2017-12-10 03
5,2017-12-10 03
6,2017-12-10 03
7,2017-12-10 03
8,2017-12-10 03
9,2017-12-10 03
10,2017-12-10 03
11,2017-12-10 03
12,2017-12-10 03
13,2017-12-10 03
14,2017-12-10 03
15,2017-12-10 03
16,2017-12-10 03
17,2017-12-10 03
18,2017-12-10 03
19,2017-12-10 03
20,2017-12-10 03
21,2017-12-10 03
22,2017-12-10 03
23,2017-12-10 03
24,2017-12-10 03
25,2017-12-10 03
26,2017-12-10 03
27,2017-12-10 03
28,2017-12-10 03
29,2017-12-10 03
30,2017-12-10 03
31,2017-12-10 03
32,2017-12-10 03
33,2017-12-10 03
1,2017-12-10 04
2,2017-12-10 04
3,2017-12-10 04
4,2017-12-10 04
5,2017-12-10 04
6,2017-12-10 04
7,2017-12-10 04
8,2017-12-10 04
9,2017-12-10 04
10,2017-12-10 04
11,2017-12-10 04
12,2017-12-10 04
13,2017-12-10 04
14,2017-12-10 04
15,2017-12-10 04
16,2017-12-10 04
17,2017-12-10 04
18,2017-12-10 04
19,2017-12-10 04
20,2017-12-10 04
21,2017-12-10 04
22,2017-12-10 04
23,2017-12-10 04
24,2017-12-10 04
25,2017-12-10 04
26,2017-12-10 04
27,2017-12-10 04
28,2017-12-10 04
29,2017-12-10 04
30,2017-12-10 04
31,2017-12-10 04
32,2017-12-10 04
33,2017-12-10 04
1,2017-12-10 05
2,2017-12-10 05
3,2017-12-10 05
4,2017-12-10 05
5,2017-12-10 05
6,2017-12-10 05
7,2017-12-10 05
8,2017-12-10 05
9,2017-12-10 05
10,2017-12-10 05
11,2017-12-10 05
12,2017-12-10 05
13,2017-12-10 05
14,2017-12-10 05
15,2017-12-10 05
16,2017-12-10 05
17,2017-12-10 05
18,2017-12-10 05
19,2017-12-10 05
20,2017-12-10 05
21,2017-12-10 05
22,2017-12-10 05
23,2017-12-10 05
24,2017-12-10 05
25,2017-12-10 05
26,2017-12-10 05
27,2017-12-10 05
28,2017-12-10 05
29,2017-12-10 05
30,2017-12-10 05
31,2017-12-10 05
32,2017-12-10 05
33,2017-12-10 05
1,2017-12-10 06
2,2017-12-10 06
3,2017-12-10 06
4,2017-12-10 06
5,2017-12-10 06
6,2017-12-10 06
7,2017-12-10 06
8,2017-12-10 06
9,2017-12-10 06
10,2017-12-10 06
11,2017-12-10 06
12,2017-12-10 06
13,2017-12-10 06
14,2017-12-10 06
15,2017-12-10 06
16,2017-12-10 06
17,2017-12-10 06
18,2017-12-10 06
19,2017-12-10 06
20,2017-12-10 06
21,2017-12-10 06
22,2017-12-10 06
23,2017-12-10 06
24,2017-12-10 06
25,2017-12-10 06
26,2017-12-10 06
27,2017-12-10 06
28,2017-12-10 06
29,2017-12-10 06
30,2017-12-10 06
31,2017-12-10 06
32,2017-12-10 06
33,2017-12-10 06
1,2017-12-10 07
2,2017-12-10 07
3,2017-12-10 07
4,2017-12-10 07
5,2017-12-10 07
6,2017-12-10 07
7,2017-12-10 07
8,2017-12-10 07
9,2017-12-10 07
10,2017-12-10 07
11,2017-12-10 07
12,2017-12-10 07
13,2017-12-10 07
14,2017-12-10 07
15,2017-12-10 07
16,2017-12-10 07
17,2017-12-10 07
18,2017-12-10 07
19,2017-12-10 07
20,2017-12-10 07
21,2017-12-10 07
22,2017-12-10 07
23,2017-12-10 07
24,2017-12-10 07
25,2017-12-10 07
26,2017-12-10 07
27,2017-12-10 07
28,2017-12-10 07
29,2017-12-10 07
30,2017-12-10 07
31,2017-12-10 07
32,2017-12-10 07
33,2017-12-10 07
1,2017-12-10 08
2,2017-12-10 08
3,2017-12-10 08
4,2017-12-10 08
5,2017-12-10 08
6,2017-12-10 08
7,2017-12-10 08
8,2017-12-10 08
9,2017-12-10 08
10,2017-12-10 08
11,2017-12-10 08
12,2017-12-10 08
13,2017-12-10 08
14,2017-12-10 08
15,2017-12-10 08
16,2017-12-10 08
17,2017-12-10 08
18,2017-12-10 08
19,2017-12-10 08
20,2017-12-10 08
21,2017-12-10 08
22,2017-12-10 08
23,2017-12-10 08
24,2017-12-10 08
25,2017-12-10 08
26,2017-12-10 08
27,2017-12-10 08
28,2017-12-10 08
29,2017-12-10 08
30,2017-12-10 08
31,2017-12-10 08
32,2017-12-10 08
33,2017-12-10 08
1,2017-12-10 09
2,2017-12-10 09
3,2017-12-10 09
4,2017-12-10 09
5,2017-12-10 09
6,2017-12-10 09
7,2017-12-10 09
8,2017-12-10 09
9,2017-12-10 09
10,2017-12-10 09
11,2017-12-10 09
12,2017-12-10 09
13,2017-12-10 09
14,2017-12-10 09
15,2017-12-10 09
16,2017-12-10 09
17,2017-12-10 09
18,2017-12-10 09
19,2017-12-10 09
20,2017-12-10 09
21,2017-12-10 09
22,2017-12-10 09
23,2017-12-10 09
24,2017-12-10 09
25,2017-12-10 09
26,2017-12-10 09
27,2017-12-10 09
28,2017-12-10 09
29,2017-12-10 09
30,2017-12-10 09
31,2017-12-10 09
32,2017-12-10 09
33,2017-12-10 09
1,2017-12-10 10
2,2017-12-10 10
3,2017-12-10 10
4,2017-12-10 10
5,2017-12-10 10
6,2017-12-10 10
7,2017-12-10 10
8,2017-12-10 10
9,2017-12-10 10
10,2017-12-10 10
11,2017-12-10 10
12,2017-12-10 10
13,2017-12-10 10
14,2017-12-10 10
15,2017-12-10 10
16,2017-12-10 10
17,2017-12-10 10
18,2017-12-10 10
19,2017-12-10 10
20,2017-12-10 10
21,2017-12-10 10
22,2017-12-10 10
23,2017-12-10 10
24,2017-12-10 10
25,2017-12-10 10
26,2017-12-10 10
27,2017-12-10 10
28,2017-12-10 10
29,2017-12-10 10
30,2017-12-10 10
31,2017-12-10 10
32,2017-12-10 10
33,2017-12-10 10
1,2017-12-10 11
2,2017-12-10 11
3,2017-12-10 11
4,2017-12-10 11
5,2017-12-10 11
6,2017-12-10 11
7,2017-12-10 11
8,2017-12-10 11
9,2017-12-10 11
10,2017-12-10 11
11,2017-12-10 11
12,2017-12-10 11
13,2017-12-10 11
14,2017-12-10 11
15,2017-12-10 11
16,2017-12-10 11
17,2017-12-10 11
18,2017-12-10 11
19,2017-12-10 11
20,2017-12-10 11
21,2017-12-10 11
22,2017-12-10 11
23,2017-12-10 11
24,2017-12-10 11
25,2017-12-10 11
26,2017-12-10 11
27,2017-12-10 11
28,2017-12-10 11
29,2017-12-10 11
30,2017-12-10 11
31,2017-12-10 11
32,2017-12-10 11
33,2017-12-10 11
1,2017-12-10 12
2,2017-12-10 12
3,2017-12-10 12
4,2017-12-10 12
5,2017-12-10 12
6,2017-12-10 12
7,2017-12-10 12
8,2017-12-10 12
9,2017-12-10 12
10,2017-12-10 12
11,2017-12-10 12
12,2017-12-10 12
13,2017-12-10 12
14,2017-12-10 12
15,2017-12-10 12
16,2017-12-10 12
17,2017-12-10 12
18,2017-12-10 12
19,2017-12-10 12
20,2017-12-10 12
21,2017-12-10 12
22,2017-12-10 12
23,2017-12-10 12
24,2017-12-10 12
25,2017-12-10 12
26,2017-12-10 12
27,2017-12-10 12
28,2017-12-10 12
29,2017-12-10 12
30,2017-12-10 12
31,2017-12-10 12
32,2017-12-10 12
33,2017-12-10 12
1,2017-12-10 13
2,2017-12-10 13
3,2017-12-10 13
4,2017-12-10 13
5,2017-12-10 13
6,2017-12-10 13
7,2017-12-10 13
8,2017-12-10 13
9,2017-12-10 13
10,2017-12-10 13
11,2017-12-10 13
12,2017-12-10 13
13,2017-12-10 13
14,2017-12-10 13
15,2017-12-10 13
16,2017-12-10 13
17,2017-12-10 13
18,2017-12-10 13
19,2017-12-10 13
20,2017-12-10 13
21,2017-12-10 13
22,2017-12-10 13
23,2017-12-10 13
24,2017-12-10 13
25,2017-12-10 13
26,2017-12-10 13
27,2017-12-10 13
28,2017-12-10 13
29,2017-12-10 13
30,2017-12-10 13
31,2017-12-10 13
32,2017-12-10 13
33,2017-12-10 13
1,2017-12-10 14
2,2017-12-10 14
3,2017-12-10 14
4,2017-12-10 14
5,2017-12-10 14
6,2017-12-10 14
7,2017-12-10 14
8,2017-12-10 14
9,2017-12-10 14
10,2017-12-10 14
11,2017-12-10 14
12,2017-12-10 14
13,2017-12-10 14
14,2017-12-10 14
15,2017-12-10 14
16,2017-12-10 14
17,2017-12-10 14
18,2017-12-10 14
19,2017-12-10 14
20,2017-12-10 14
21,2017-12-10 14
22,2017-12-10 14
23,2017-12-10 14
24,2017-12-10 14
25,2017-12-10 14
26,2017-12-10 14
27,2017-12-10 14
28,2017-12-10 14
29,2017-12-10 14
30,2017-12-10 14
31,2017-12-10 14
32,2017-12-10 14
33,2017-12-10 14
1,2017-12-10 15
2,2017-12-10 15
3,2017-12-10 15
4,2017-12-10 15
5,2017-12-10 15
6,2017-12-10 15
7,2017-12-10 15
8,2017-12-10 15
9,2017-12-10 15
10,2017-12-10 15
11,2017-12-10 15
12,2017-12-10 15
13,2017-12-10 15
14,2017-12-10 15
15,2017-12-10 15
16,2017-12-10 15
17,2017-12-10 15
18,2017-12-10 15
19,2017-12-10 15
20,2017-12-10 15
21,2017-12-10 15
22,2017-12-10 15
23,2017-12-10 15
24,2017-12-10 15
25,2017-12-10 15
26,2017-12-10 15
27,2017-12-10 15
28,2017-12-10 15
29,2017-12-10 15
30,2017-12-10 15
31,2017-12-10 15
32,2017-12-10 15
33,2017-12-10 15
1,2017-12-10 16
2,2017-12-10 16
3,2017-12-10 16
4,2017-12-10 16
5,2017-12-10 16
6,2017-12-10 16
7,2017-12-10 16
8,2017-12-10 16
9,2017-12-10 16
10,2017-12-10 16
11,2017-12-10 16
12,2017-12-10 16
13,2017-12-10 16
14,2017-12-10 16
15,2017-12-10 16
16,2017-12-10 16
17,2017-12-10 16
18,2017-12-10 16
19,2017-12-10 16
20,2017-12-10 16
21,2017-12-10 16
22,2017-12-10 16
23,2017-12-10 16
24,2017-12-10 16
25,2017-12-10 16
26,2017-12-10 16
27,2017-12-10 16
28,2017-12-10 16
29,2017-12-10 16
30,2017-12-10 16
31,2017-12-10 16
32,2017-12-10 16
33,2017-12-10 16
1,2017-12-10 17
2,2017-12-10 17
3,2017-12-10 17
4,2017-12-10 17
5,2017-12-10 17
6,2017-12-10 17
7,2017-12-10 17
8,2017-12-10 17
9,2017-12-10 17
10,2017-12-10 17
11,2017-12-10 17
12,2017-12-10 17
13,2017-12-10 17
14,2017-12-10 17
15,2017-12-10 17
16,2017-12-10 17
17,2017-12-10 17
18,2017-12-10 17
19,2017-12-10 17
20,2017-12-10 17
21,2017-12-10 17
22,2017-12-10 17
23,2017-12-10 17
24,2017-12-10 17
25,2017-12-10 17
26,2017-12-10 17
27,2017-12-10 17
28,2017-12-10 17
29,2017-12-10 17
30,2017-12-10 17
31,2017-12-10 17
32,2017-12-10 17
33,2017-12-10 17
1,2017-12-10 18
2,2017-12-10 18
3,2017-12-10 18
4,2017-12-10 18
5,2017-12-10 18
6,2017-12-10 18
7,2017-12-10 18
8,2017-12-10 18
9,2017-12-10 18
10,2017-12-10 18
11,2017-12-10 18
12,2017-12-10 18
13,2017-12-10 18
14,2017-12-10 18
15,2017-12-10 18
16,2017-12-10 18
17,2017-12-10 18
18,2017-12-10 18
19,2017-12-10 18
20,2017-12-10 18
21,2017-12-10 18
22,2017-12-10 18
23,2017-12-10 18
24,2017-12-10 18
25,2017-12-10 18
26,2017-12-10 18
27,2017-12-10 18
28,2017-12-10 18
29,2017-12-10 18
30,2017-12-10 18
31,2017-12-10 18
32,2017-12-10 18
33,2017-12-10 18
1,2017-12-10 19
2,2017-12-10 19
3,2017-12-10 19
4,2017-12-10 19
5,2017-12-10 19
6,2017-12-10 19
7,2017-12-10 19
8,2017-12-10 19
9,2017-12-10 19
10,2017-12-10 19
11,2017-12-10 19
12,2017-12-10 19
13,2017-12-10 19
14,2017-12-10 19
15,2017-12-10 19
16,2017-12-10 19
17,2017-12-10 19
18,2017-12-10 19
19,2017-12-10 19
20,2017-12-10 19
21,2017-12-10 19
22,2017-12-10 19
23,2017-12-10 19
24,2017-12-10 19
25,2017-12-10 19
26,2017-12-10 19
27,2017-12-10 19
28,2017-12-10 19
29,2017-12-10 19
30,2017-12-10 19
31,2017-12-10 19
32,2017-12-10 19
33,2017-12-10 19
1,2017-12-10 20
2,2017-12-10 20
3,2017-12-10 20
4,2017-12-10 20
5,2017-12-10 20
6,2017-12-10 20
7,2017-12-10 20
8,2017-12-10 20
9,2017-12-10 20
10,2017-12-10 20
11,2017-12-10 20
12,2017-12-10 20
13,2017-12-10 20
14,2017-12-10 20
15,2017-12-10 20
16,2017-12-10 20
17,2017-12-10 20
18,2017-12-10 20
19,2017-12-10 20
20,2017-12-10 20
21,2017-12-10 20
22,2017-12-10 20
23,2017-12-10 20
24,2017-12-10 20
25,2017-12-10 20
26,2017-12-10 20
27,2017-12-10 20
28,2017-12-10 20
29,2017-12-10 20
30,2017-12-10 20
31,2017-12-10 20
32,2017-12-10 20
33,2017-12-10 20
1,2017-12-10 21
2,2017-12-10 21
3,2017-12-10 21
4,2017-12-10 21
5,2017-12-10 21
6,2017-12-10 21
7,2017-12-10 21
8,2017-12-10 21
9,2017-12-10 21
10,2017-12-10 21
11,2017-12-10 21
12,2017-12-10 21
13,2017-12-10 21
14,2017-12-10 21
15,2017-12-10 21
16,2017-12-10 21
17,2017-12-10 21
18,2017-12-10 21
19,2017-12-10 21
20,2017-12-10 21
21,2017-12-10 21
22,2017-12-10 21
23,2017-12-10 21
24,2017-12-10 21
25,2017-12-10 21
26,2017-12-10 21
27,2017-12-10 21
28,2017-12-10 21
29,2017-12-10 21
30,2017-12-10 21
31,2017-12-10 21
32,2017-12-10 21
33,2017-12-10 21
1,2017-12-10 22
2,2017-12-10 22
3,2017-12-10 22
4,2017-12-10 22
5,2017-12-10 22
6,2017-12-10 22
7,2017-12-10 22
8,2017-12-10 22
9,2017-12-10 22
10,2017-12-10 22
11,2017-12-10 22
12,2017-12-10 22
13,2017-12-10 22
14,2017-12-10 22
15,2017-12-10 22
16,2017-12-10 22
17,2017-12-10 22
18,2017-12-10 22
19,2017-12-10 22
20,2017-12-10 22
21,2017-12-10 22
22,2017-12-10 22
23,2017-12-10 22
24,2017-12-10 22
25,2017-12-10 22
26,2017-12-10 22
27,2017-12-10 22
28,2017-12-10 22
29,2017-12-10 22
30,2017-12-10 22
31,2017-12-10 22
32,2017-12-10 22
33,2017-12-10 22
1,2017-12-10 23
2,2017-12-10 23
3,2017-12-10 23
4,2017-12-10 23
5,2017-12-10 23
6,2017-12-10 23
7,2017-12-10 23
8,2017-12-10 23
9,2017-12-10 23
10,2017-12-10 23
11,2017-12-10 23
12,2017-12-10 23
13,2017-12-10 23
14,2017-12-10 23
15,2017-12-10 23
16,2017-12-10 23
17,2017-12-10 23
18,2017-12-10 23
19,2017-12-10 23
20,2017-12-10 23
21,2017-12-10 23
22,2017-12-10 23
23,2017-12-10 23
24,2017-12-10 23
25,2017-12-10 23
26,2017-12-10 23
27,2017-12-10 23
28,2017-12-10 23
29,2017-12-10 23
30,2017-12-10 23
31,2017-12-10 23
32,2017-12-10 23
33,2017-12-10 23
1,2017-12-11 00
2,2017-12-11 00
3,2017-12-11 00
4,2017-12-11 00
5,2017-12-11 00
6,2017-12-11 00
7,2017-12-11 00
8,2017-12-11 00
9,2017-12-11 00
10,2017-12-11 00
11,2017-12-11 00
12,2017-12-11 00
13,2017-12-11 00
14,2017-12-11 00
15,2017-12-11 00
16,2017-12-11 00
17,2017-12-11 00
18,2017-12-11 00
19,2017-12-11 00
20,2017-12-11 00
21,2017-12-11 00
22,2017-12-11 00
23,2017-12-11 00
24,2017-12-11 00
25,2017-12-11 00
26,2017-12-11 00
27,2017-12-11 00
28,2017-12-11 00
29,2017-12-11 00
30,2017-12-11 00
31,2017-12-11 00
32,2017-12-11 00
33,2017-12-11 00
1,2017-12-11 01
2,2017-12-11 01
3,2017-12-11 01
4,2017-12-11 01
5,2017-12-11 01
6,2017-12-11 01
7,2017-12-11 01
8,2017-12-11 01
9,2017-12-11 01
10,2017-12-11 01
11,2017-12-11 01
12,2017-12-11 01
13,2017-12-11 01
14,2017-12-11 01
15,2017-12-11 01
16,2017-12-11 01
17,2017-12-11 01
18,2017-12-11 01
19,2017-12-11 01
20,2017-12-11 01
21,2017-12-11 01
22,2017-12-11 01
23,2017-12-11 01
24,2017-12-11 01
25,2017-12-11 01
26,2017-12-11 01
27,2017-12-11 01
28,2017-12-11 01
29,2017-12-11 01
30,2017-12-11 01
31,2017-12-11 01
32,2017-12-11 01
33,2017-12-11 01
1,2017-12-11 02
2,2017-12-11 02
3,2017-12-11 02
4,2017-12-11 02
5,2017-12-11 02
6,2017-12-11 02
7,2017-12-11 02
8,2017-12-11 02
9,2017-12-11 02
10,2017-12-11 02
11,2017-12-11 02
12,2017-12-11 02
13,2017-12-11 02
14,2017-12-11 02
15,2017-12-11 02
16,2017-12-11 02
17,2017-12-11 02
18,2017-12-11 02
19,2017-12-11 02
20,2017-12-11 02
21,2017-12-11 02
22,2017-12-11 02
23,2017-12-11 02
24,2017-12-11 02
25,2017-12-11 02
26,2017-12-11 02
27,2017-12-11 02
28,2017-12-11 02
29,2017-12-11 02
30,2017-12-11 02
31,2017-12-11 02
32,2017-12-11 02
33,2017-12-11 02
1,2017-12-11 03
2,2017-12-11 03
3,2017-12-11 03
4,2017-12-11 03
5,2017-12-11 03
6,2017-12-11 03
7,2017-12-11 03
8,2017-12-11 03
9,2017-12-11 03
10,2017-12-11 03
11,2017-12-11 03
12,2017-12-11 03
13,2017-12-11 03
14,2017-12-11 03
15,2017-12-11 03
16,2017-12-11 03
17,2017-12-11 03
18,2017-12-11 03
19,2017-12-11 03
20,2017-12-11 03
21,2017-12-11 03
22,2017-12-11 03
23,2017-12-11 03
24,2017-12-11 03
25,2017-12-11 03
26,2017-12-11 03
27,2017-12-11 03
28,2017-12-11 03
29,2017-12-11 03
30,2017-12-11 03
31,2017-12-11 03
32,2017-12-11 03
33,2017-12-11 03
1,2017-12-11 04
2,2017-12-11 04
3,2017-12-11 04
4,2017-12-11 04
5,2017-12-11 04
6,2017-12-11 04
7,2017-12-11 04
8,2017-12-11 04
9,2017-12-11 04
10,2017-12-11 04
11,2017-12-11 04
12,2017-12-11 04
13,2017-12-11 04
14,2017-12-11 04
15,2017-12-11 04
16,2017-12-11 04
17,2017-12-11 04
18,2017-12-11 04
19,2017-12-11 04
20,2017-12-11 04
21,2017-12-11 04
22,2017-12-11 04
23,2017-12-11 04
24,2017-12-11 04
25,2017-12-11 04
26,2017-12-11 04
27,2017-12-11 04
28,2017-12-11 04
29,2017-12-11 04
30,2017-12-11 04
31,2017-12-11 04
32,2017-12-11 04
33,2017-12-11 04
1,2017-12-11 05
2,2017-12-11 05
3,2017-12-11 05
4,2017-12-11 05
5,2017-12-11 05
6,2017-12-11 05
7,2017-12-11 05
8,2017-12-11 05
9,2017-12-11 05
10,2017-12-11 05
11,2017-12-11 05
12,2017-12-11 05
13,2017-12-11 05
14,2017-12-11 05
15,2017-12-11 05
16,2017-12-11 05
17,2017-12-11 05
18,2017-12-11 05
19,2017-12-11 05
20,2017-12-11 05
21,2017-12-11 05
22,2017-12-11 05
23,2017-12-11 05
24,2017-12-11 05
25,2017-12-11 05
26,2017-12-11 05
27,2017-12-11 05
28,2017-12-11 05
29,2017-12-11 05
30,2017-12-11 05
31,2017-12-11 05
32,2017-12-11 05
33,2017-12-11 05
1,2017-12-11 06
2,2017-12-11 06
3,2017-12-11 06
4,2017-12-11 06
5,2017-12-11 06
6,2017-12-11 06
7,2017-12-11 06
8,2017-12-11 06
9,2017-12-11 06
10,2017-12-11 06
11,2017-12-11 06
12,2017-12-11 06
13,2017-12-11 06
14,2017-12-11 06
15,2017-12-11 06
16,2017-12-11 06
17,2017-12-11 06
18,2017-12-11 06
19,2017-12-11 06
20,2017-12-11 06
21,2017-12-11 06
22,2017-12-11 06
23,2017-12-11 06
24,2017-12-11 06
25,2017-12-11 06
26,2017-12-11 06
27,2017-12-11 06
28,2017-12-11 06
29,2017-12-11 06
30,2017-12-11 06
31,2017-12-11 06
32,2017-12-11 06
33,2017-12-11 06
1,2017-12-11 07
2,2017-12-11 07
3,2017-12-11 07
4,2017-12-11 07
5,2017-12-11 07
6,2017-12-11 07
7,2017-12-11 07
8,2017-12-11 07
9,2017-12-11 07
10,2017-12-11 07
11,2017-12-11 07
12,2017-12-11 07
13,2017-12-11 07
14,2017-12-11 07
15,2017-12-11 07
16,2017-12-11 07
17,2017-12-11 07
18,2017-12-11 07
19,2017-12-11 07
20,2017-12-11 07
21,2017-12-11 07
22,2017-12-11 07
23,2017-12-11 07
24,2017-12-11 07
25,2017-12-11 07
26,2017-12-11 07
27,2017-12-11 07
28,2017-12-11 07
29,2017-12-11 07
30,2017-12-11 07
31,2017-12-11 07
32,2017-12-11 07
33,2017-12-11 07
1,2017-12-11 08
2,2017-12-11 08
3,2017-12-11 08
4,2017-12-11 08
5,2017-12-11 08
6,2017-12-11 08
7,2017-12-11 08
8,2017-12-11 08
9,2017-12-11 08
10,2017-12-11 08
11,2017-12-11 08
12,2017-12-11 08
13,2017-12-11 08
14,2017-12-11 08
15,2017-12-11 08
16,2017-12-11 08
17,2017-12-11 08
18,2017-12-11 08
19,2017-12-11 08
20,2017-12-11 08
21,2017-12-11 08
22,2017-12-11 08
23,2017-12-11 08
24,2017-12-11 08
25,2017-12-11 08
26,2017-12-11 08
27,2017-12-11 08
28,2017-12-11 08
29,2017-12-11 08
30,2017-12-11 08
31,2017-12-11 08
32,2017-12-11 08
33,2017-12-11 08
1,2017-12-11 09
2,2017-12-11 09
3,2017-12-11 09
4,2017-12-11 09
5,2017-12-11 09
6,2017-12-11 09
7,2017-12-11 09
8,2017-12-11 09
9,2017-12-11 09
10,2017-12-11 09
11,2017-12-11 09
12,2017-12-11 09
13,2017-12-11 09
14,2017-12-11 09
15,2017-12-11 09
16,2017-12-11 09
17,2017-12-11 09
18,2017-12-11 09
19,2017-12-11 09
20,2017-12-11 09
21,2017-12-11 09
22,2017-12-11 09
23,2017-12-11 09
24,2017-12-11 09
25,2017-12-11 09
26,2017-12-11 09
27,2017-12-11 09
28,2017-12-11 09
29,2017-12-11 09
30,2017-12-11 09
31,2017-12-11 09
32,2017-12-11 09
