time_stamp,loc_id,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-06-08 18:00:00,32,18,3,0,15,546.1666666666666,680,427,546.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3218,3203,3205,,1805,,1805,305,,
2017-06-08 18:00:00,33,18,3,0,15,515.1666666666666,639,456,487.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3318,3303,3305,,1805,,1805,305,,
2017-06-08 19:00:00,1,19,3,0,15,473.1666666666667,532,379,474.0,,,,,,,,,72,5,25,56,3,0.6,57,116,119,103,105,,1905,,1905,305,,
2017-06-08 19:00:00,2,19,3,0,15,553.7142857142857,738,405,537.0,,,,,,,,,72,5,25,56,3,0.6,57,116,219,203,205,,1905,,1905,305,,
2017-06-08 19:00:00,3,19,3,0,15,1046.3333333333333,1148,940,1044.0,,,,,,,,,72,5,25,56,3,0.6,57,116,319,303,305,,1905,,1905,305,,
2017-06-08 19:00:00,4,19,3,0,15,399.6666666666667,462,311,421.5,,,,,,,,,72,5,25,56,3,0.6,57,116,419,403,405,,1905,,1905,305,,
2017-06-08 19:00:00,5,19,3,0,15,384.5,504,316,376.5,,,,,,,,,72,5,25,56,3,0.6,57,116,519,503,505,,1905,,1905,305,,
2017-06-08 19:00:00,6,19,3,0,15,520.3333333333334,638,393,517.0,,,,,,,,,72,5,25,56,3,0.6,57,116,619,603,605,,1905,,1905,305,,
2017-06-08 19:00:00,7,19,3,0,15,290.8333333333333,406,220,281.0,,,,,,,,,72,5,25,56,3,0.6,57,116,719,703,705,,1905,,1905,305,,
2017-06-08 19:00:00,8,19,3,0,15,2055.4285714285716,2354,1811,2024.0,,,,,,,,,72,5,25,56,3,0.6,57,116,819,803,805,,1905,,1905,305,,
2017-06-08 19:00:00,9,19,3,0,15,275.1666666666667,431,172,243.5,,,,,,,,,72,5,25,56,3,0.6,57,116,919,903,905,,1905,,1905,305,,
2017-06-08 19:00:00,10,19,3,0,15,1047.1666666666667,1334,711,1057.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1019,1003,1005,,1905,,1905,305,,
2017-06-08 19:00:00,11,19,3,0,15,656.0,834,502,632.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1119,1103,1105,,1905,,1905,305,,
2017-06-08 19:00:00,12,19,3,0,15,1975.0,2384,1765,1922.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1219,1203,1205,,1905,,1905,305,,
2017-06-08 19:00:00,13,19,3,0,15,226.57142857142858,280,168,237.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1319,1303,1305,,1905,,1905,305,,
2017-06-08 19:00:00,14,19,3,0,15,197.16666666666666,274,133,187.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1419,1403,1405,,1905,,1905,305,,
2017-06-08 19:00:00,15,19,3,0,15,545.0,809,404,485.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1519,1503,1505,,1905,,1905,305,,
2017-06-08 19:00:00,16,19,3,0,15,339.8333333333333,447,253,329.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1619,1603,1605,,1905,,1905,305,,
2017-06-08 19:00:00,17,19,3,0,15,516.0,584,402,534.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1719,1703,1705,,1905,,1905,305,,
2017-06-08 19:00:00,18,19,3,0,15,337.5,447,205,320.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1819,1803,1805,,1905,,1905,305,,
2017-06-08 19:00:00,19,19,3,0,15,358.0,538,252,316.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1919,1903,1905,,1905,,1905,305,,
2017-06-08 19:00:00,20,19,3,0,15,607.0,676,568,601.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2019,2003,2005,,1905,,1905,305,,
2017-06-08 19:00:00,21,19,3,0,15,520.1666666666666,593,448,520.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2119,2103,2105,,1905,,1905,305,,
2017-06-08 19:00:00,22,19,3,0,15,196.66666666666666,448,88,165.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2219,2203,2205,,1905,,1905,305,,
2017-06-08 19:00:00,23,19,3,0,15,412.3333333333333,489,333,417.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2319,2303,2305,,1905,,1905,305,,
2017-06-08 19:00:00,24,19,3,0,15,339.5,436,235,322.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2419,2403,2405,,1905,,1905,305,,
2017-06-08 19:00:00,25,19,3,0,15,631.1666666666666,692,568,636.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2519,2503,2505,,1905,,1905,305,,
2017-06-08 19:00:00,26,19,3,0,15,280.85714285714283,341,198,290.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2619,2603,2605,,1905,,1905,305,,
2017-06-08 19:00:00,27,19,3,0,15,337.6666666666667,514,187,338.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2719,2703,2705,,1905,,1905,305,,
2017-06-08 19:00:00,28,19,3,0,15,433.14285714285717,466,348,457.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2819,2803,2805,,1905,,1905,305,,
2017-06-08 19:00:00,29,19,3,0,15,1226.5,1471,1023,1264.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2919,2903,2905,,1905,,1905,305,,
2017-06-08 19:00:00,30,19,3,0,15,518.8333333333334,607,420,513.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3019,3003,3005,,1905,,1905,305,,
2017-06-08 19:00:00,31,19,3,0,15,1247.857142857143,1398,1090,1287.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3119,3103,3105,,1905,,1905,305,,
2017-06-08 19:00:00,32,19,3,0,15,353.5,394,245,378.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3219,3203,3205,,1905,,1905,305,,
2017-06-08 19:00:00,33,19,3,0,15,380.6666666666667,573,279,367.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3319,3303,3305,,1905,,1905,305,,
2017-06-08 20:00:00,1,20,3,0,15,408.3333333333333,546,305,380.5,,,,,,,,,72,5,25,56,3,0.6,57,116,120,103,105,,2005,,2005,305,,
2017-06-08 20:00:00,2,20,3,0,15,475.2857142857143,519,419,479.0,,,,,,,,,72,5,25,56,3,0.6,57,116,220,203,205,,2005,,2005,305,,
2017-06-08 20:00:00,3,20,3,0,15,852.1666666666666,1001,721,855.5,,,,,,,,,72,5,25,56,3,0.6,57,116,320,303,305,,2005,,2005,305,,
2017-06-08 20:00:00,4,20,3,0,15,323.3333333333333,398,217,327.0,,,,,,,,,72,5,25,56,3,0.6,57,116,420,403,405,,2005,,2005,305,,
2017-06-08 20:00:00,5,20,3,0,15,330.8333333333333,467,251,302.0,,,,,,,,,72,5,25,56,3,0.6,57,116,520,503,505,,2005,,2005,305,,
2017-06-08 20:00:00,6,20,3,0,15,433.1666666666667,565,284,420.0,,,,,,,,,72,5,25,56,3,0.6,57,116,620,603,605,,2005,,2005,305,,
2017-06-08 20:00:00,7,20,3,0,15,251.83333333333334,335,205,243.5,,,,,,,,,72,5,25,56,3,0.6,57,116,720,703,705,,2005,,2005,305,,
2017-06-08 20:00:00,8,20,3,0,15,1681.5714285714287,2084,1435,1667.0,,,,,,,,,72,5,25,56,3,0.6,57,116,820,803,805,,2005,,2005,305,,
2017-06-08 20:00:00,9,20,3,0,15,236.66666666666666,325,199,224.5,,,,,,,,,72,5,25,56,3,0.6,57,116,920,903,905,,2005,,2005,305,,
2017-06-08 20:00:00,10,20,3,0,15,702.1666666666666,947,473,728.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1020,1003,1005,,2005,,2005,305,,
2017-06-08 20:00:00,11,20,3,0,15,538.0,727,375,536.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1120,1103,1105,,2005,,2005,305,,
2017-06-08 20:00:00,12,20,3,0,15,1556.857142857143,1800,1301,1606.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1220,1203,1205,,2005,,2005,305,,
2017-06-08 20:00:00,13,20,3,0,15,177.42857142857142,213,152,187.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1320,1303,1305,,2005,,2005,305,,
2017-06-08 20:00:00,14,20,3,0,15,164.5,212,96,164.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1420,1403,1405,,2005,,2005,305,,
2017-06-08 20:00:00,15,20,3,0,15,490.0,721,284,474.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1520,1503,1505,,2005,,2005,305,,
2017-06-08 20:00:00,16,20,3,0,15,351.0,498,271,345.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1620,1603,1605,,2005,,2005,305,,
2017-06-08 20:00:00,17,20,3,0,15,473.2857142857143,547,405,483.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1720,1703,1705,,2005,,2005,305,,
2017-06-08 20:00:00,18,20,3,0,15,319.3333333333333,350,278,327.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1820,1803,1805,,2005,,2005,305,,
2017-06-08 20:00:00,19,20,3,0,15,296.14285714285717,344,242,307.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1920,1903,1905,,2005,,2005,305,,
2017-06-08 20:00:00,20,20,3,0,15,511.5,645,465,477.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2020,2003,2005,,2005,,2005,305,,
2017-06-08 20:00:00,21,20,3,0,15,434.1666666666667,531,325,442.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2120,2103,2105,,2005,,2005,305,,
2017-06-08 20:00:00,22,20,3,0,15,192.83333333333334,405,103,138.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2220,2203,2205,,2005,,2005,305,,
2017-06-08 20:00:00,23,20,3,0,15,376.5,429,311,380.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2320,2303,2305,,2005,,2005,305,,
2017-06-08 20:00:00,24,20,3,0,15,280.6666666666667,325,203,284.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2420,2403,2405,,2005,,2005,305,,
2017-06-08 20:00:00,25,20,3,0,15,542.0,625,457,519.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2520,2503,2505,,2005,,2005,305,,
2017-06-08 20:00:00,26,20,3,0,15,218.71428571428572,290,163,214.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2620,2603,2605,,2005,,2005,305,,
2017-06-08 20:00:00,27,20,3,0,15,339.0,507,244,324.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2720,2703,2705,,2005,,2005,305,,
2017-06-08 20:00:00,28,20,3,0,15,391.2857142857143,448,336,392.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2820,2803,2805,,2005,,2005,305,,
2017-06-08 20:00:00,29,20,3,0,15,834.5,975,639,840.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2920,2903,2905,,2005,,2005,305,,
2017-06-08 20:00:00,30,20,3,0,15,453.5,551,330,473.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3020,3003,3005,,2005,,2005,305,,
2017-06-08 20:00:00,31,20,3,0,15,1015.4285714285714,1241,892,963.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3120,3103,3105,,2005,,2005,305,,
2017-06-08 20:00:00,32,20,3,0,15,296.3333333333333,316,242,313.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3220,3203,3205,,2005,,2005,305,,
2017-06-08 20:00:00,33,20,3,0,15,395.0,581,282,378.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3320,3303,3305,,2005,,2005,305,,
2017-06-08 21:00:00,1,21,3,0,15,410.5,554,339,393.0,,,,,,,,,72,5,25,56,3,0.6,57,116,121,103,105,,2105,,2105,305,,
2017-06-08 21:00:00,2,21,3,0,15,460.7142857142857,538,420,435.0,,,,,,,,,72,5,25,56,3,0.6,57,116,221,203,205,,2105,,2105,305,,
2017-06-08 21:00:00,3,21,3,0,15,842.6666666666666,916,737,866.0,,,,,,,,,72,5,25,56,3,0.6,57,116,321,303,305,,2105,,2105,305,,
2017-06-08 21:00:00,4,21,3,0,15,334.8333333333333,413,267,328.5,,,,,,,,,72,5,25,56,3,0.6,57,116,421,403,405,,2105,,2105,305,,
2017-06-08 21:00:00,5,21,3,0,15,344.3333333333333,422,293,335.5,,,,,,,,,72,5,25,56,3,0.6,57,116,521,503,505,,2105,,2105,305,,
2017-06-08 21:00:00,6,21,3,0,15,474.8333333333333,666,296,430.5,,,,,,,,,72,5,25,56,3,0.6,57,116,621,603,605,,2105,,2105,305,,
2017-06-08 21:00:00,7,21,3,0,15,220.0,269,169,217.5,,,,,,,,,72,5,25,56,3,0.6,57,116,721,703,705,,2105,,2105,305,,
2017-06-08 21:00:00,8,21,3,0,15,1496.142857142857,1680,1299,1558.0,,,,,,,,,72,5,25,56,3,0.6,57,116,821,803,805,,2105,,2105,305,,
2017-06-08 21:00:00,9,21,3,0,15,198.0,265,163,192.0,,,,,,,,,72,5,25,56,3,0.6,57,116,921,903,905,,2105,,2105,305,,
2017-06-08 21:00:00,10,21,3,0,15,549.8333333333334,808,389,512.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1021,1003,1005,,2105,,2105,305,,
2017-06-08 21:00:00,11,21,3,0,15,519.1666666666666,629,368,548.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1121,1103,1105,,2105,,2105,305,,
2017-06-08 21:00:00,12,21,3,0,15,1326.5714285714287,1745,1089,1287.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1221,1203,1205,,2105,,2105,305,,
2017-06-08 21:00:00,13,21,3,0,15,168.57142857142858,199,140,165.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1321,1303,1305,,2105,,2105,305,,
2017-06-08 21:00:00,14,21,3,0,15,151.33333333333334,188,75,164.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1421,1403,1405,,2105,,2105,305,,
2017-06-08 21:00:00,15,21,3,0,15,454.0,608,339,409.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1521,1503,1505,,2105,,2105,305,,
2017-06-08 21:00:00,16,21,3,0,15,263.6666666666667,366,178,251.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1621,1603,1605,,2105,,2105,305,,
2017-06-08 21:00:00,17,21,3,0,15,515.7142857142857,612,408,531.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1721,1703,1705,,2105,,2105,305,,
2017-06-08 21:00:00,18,21,3,0,15,461.5,780,361,389.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1821,1803,1805,,2105,,2105,305,,
2017-06-08 21:00:00,19,21,3,0,15,296.7142857142857,351,249,307.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1921,1903,1905,,2105,,2105,305,,
2017-06-08 21:00:00,20,21,3,0,15,517.6666666666666,611,401,525.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2021,2003,2005,,2105,,2105,305,,
2017-06-08 21:00:00,21,21,3,0,15,461.0,609,362,430.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2121,2103,2105,,2105,,2105,305,,
2017-06-08 21:00:00,22,21,3,0,15,129.33333333333334,198,70,119.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2221,2203,2205,,2105,,2105,305,,
2017-06-08 21:00:00,23,21,3,0,15,420.0,451,348,432.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2321,2303,2305,,2105,,2105,305,,
2017-06-08 21:00:00,24,21,3,0,15,238.83333333333334,341,139,238.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2421,2403,2405,,2105,,2105,305,,
2017-06-08 21:00:00,25,21,3,0,15,567.1666666666666,638,485,581.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2521,2503,2505,,2105,,2105,305,,
2017-06-08 21:00:00,26,21,3,0,15,190.14285714285714,232,139,188.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2621,2603,2605,,2105,,2105,305,,
2017-06-08 21:00:00,27,21,3,0,15,269.1666666666667,322,200,276.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2721,2703,2705,,2105,,2105,305,,
2017-06-08 21:00:00,28,21,3,0,15,423.42857142857144,495,338,434.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2821,2803,2805,,2105,,2105,305,,
2017-06-08 21:00:00,29,21,3,0,15,668.3333333333334,830,496,665.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2921,2903,2905,,2105,,2105,305,,
2017-06-08 21:00:00,30,21,3,0,15,490.8333333333333,681,321,486.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3021,3003,3005,,2105,,2105,305,,
2017-06-08 21:00:00,31,21,3,0,15,1033.142857142857,1178,879,1062.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3121,3103,3105,,2105,,2105,305,,
2017-06-08 21:00:00,32,21,3,0,15,316.5,367,269,310.5,,,,,,,,,72,5,25,56,3,0.6,57,116,3221,3203,3205,,2105,,2105,305,,
2017-06-08 21:00:00,33,21,3,0,15,332.8333333333333,418,233,336.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3321,3303,3305,,2105,,2105,305,,
2017-06-08 22:00:00,1,22,3,0,15,461.6666666666667,604,349,456.5,,,,,,,,,72,5,25,56,3,0.6,57,116,122,103,105,,2205,,2205,305,,
2017-06-08 22:00:00,2,22,3,0,15,547.4285714285714,666,418,556.0,,,,,,,,,72,5,25,56,3,0.6,57,116,222,203,205,,2205,,2205,305,,
2017-06-08 22:00:00,3,22,3,0,15,1049.1666666666667,1212,952,1030.5,,,,,,,,,72,5,25,56,3,0.6,57,116,322,303,305,,2205,,2205,305,,
2017-06-08 22:00:00,4,22,3,0,15,414.1666666666667,486,370,396.5,,,,,,,,,72,5,25,56,3,0.6,57,116,422,403,405,,2205,,2205,305,,
2017-06-08 22:00:00,5,22,3,0,15,421.5,622,308,412.0,,,,,,,,,72,5,25,56,3,0.6,57,116,522,503,505,,2205,,2205,305,,
2017-06-08 22:00:00,6,22,3,0,15,592.3333333333334,783,522,563.5,,,,,,,,,72,5,25,56,3,0.6,57,116,622,603,605,,2205,,2205,305,,
2017-06-08 22:00:00,7,22,3,0,15,215.5,313,179,187.5,,,,,,,,,72,5,25,56,3,0.6,57,116,722,703,705,,2205,,2205,305,,
2017-06-08 22:00:00,8,22,3,0,15,1527.5714285714287,1737,1248,1495.0,,,,,,,,,72,5,25,56,3,0.6,57,116,822,803,805,,2205,,2205,305,,
2017-06-08 22:00:00,9,22,3,0,15,219.66666666666666,306,155,205.0,,,,,,,,,72,5,25,56,3,0.6,57,116,922,903,905,,2205,,2205,305,,
2017-06-08 22:00:00,10,22,3,0,15,370.6666666666667,458,320,362.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1022,1003,1005,,2205,,2205,305,,
2017-06-08 22:00:00,11,22,3,0,15,525.5,638,406,543.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1122,1103,1105,,2205,,2205,305,,
2017-06-08 22:00:00,12,22,3,0,15,1359.142857142857,1607,1115,1377.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1222,1203,1205,,2205,,2205,305,,
2017-06-08 22:00:00,13,22,3,0,15,174.57142857142858,222,137,161.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1322,1303,1305,,2205,,2205,305,,
2017-06-08 22:00:00,14,22,3,0,15,162.66666666666666,210,121,163.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1422,1403,1405,,2205,,2205,305,,
2017-06-08 22:00:00,15,22,3,0,15,438.5,510,371,435.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1522,1503,1505,,2205,,2205,305,,
2017-06-08 22:00:00,16,22,3,0,15,198.0,226,166,201.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1622,1603,1605,,2205,,2205,305,,
2017-06-08 22:00:00,17,22,3,0,15,601.4285714285714,721,420,610.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1722,1703,1705,,2205,,2205,305,,
2017-06-08 22:00:00,18,22,3,0,15,511.6666666666667,916,331,438.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1822,1803,1805,,2205,,2205,305,,
2017-06-08 22:00:00,19,22,3,0,15,411.7142857142857,471,353,407.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1922,1903,1905,,2205,,2205,305,,
2017-06-08 22:00:00,20,22,3,0,15,616.0,659,578,618.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2022,2003,2005,,2205,,2205,305,,
2017-06-08 22:00:00,21,22,3,0,15,510.6666666666667,632,463,483.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2122,2103,2105,,2205,,2205,305,,
2017-06-08 22:00:00,22,22,3,0,15,85.5,101,75,80.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2222,2203,2205,,2205,,2205,305,,
2017-06-08 22:00:00,23,22,3,0,15,455.3333333333333,537,382,460.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2322,2303,2305,,2205,,2205,305,,
2017-06-08 22:00:00,24,22,3,0,15,281.8333333333333,297,266,283.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2422,2403,2405,,2205,,2205,305,,
2017-06-08 22:00:00,25,22,3,0,15,600.1666666666666,700,469,615.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2522,2503,2505,,2205,,2205,305,,
2017-06-08 22:00:00,26,22,3,0,15,165.0,208,123,165.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2622,2603,2605,,2205,,2205,305,,
2017-06-08 22:00:00,27,22,3,0,15,228.0,261,185,233.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2722,2703,2705,,2205,,2205,305,,
2017-06-08 22:00:00,28,22,3,0,15,491.7142857142857,540,381,525.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2822,2803,2805,,2205,,2205,305,,
2017-06-08 22:00:00,29,22,3,0,15,494.6666666666667,556,410,499.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2922,2903,2905,,2205,,2205,305,,
2017-06-08 22:00:00,30,22,3,0,15,693.5,949,447,732.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3022,3003,3005,,2205,,2205,305,,
2017-06-08 22:00:00,31,22,3,0,15,1255.4285714285713,1432,1172,1243.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3122,3103,3105,,2205,,2205,305,,
2017-06-08 22:00:00,32,22,3,0,15,385.5,449,320,387.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3222,3203,3205,,2205,,2205,305,,
2017-06-08 22:00:00,33,22,3,0,15,288.5,405,217,279.0,,,,,,,,,72,5,25,56,3,0.6,57,116,3322,3303,3305,,2205,,2205,305,,
2017-06-08 23:00:00,1,23,3,0,15,302.5,385,247,284.0,,,,,,,,,72,5,25,56,3,0.6,57,116,123,103,105,,2305,,2305,305,,
2017-06-08 23:00:00,2,23,3,0,15,468.14285714285717,848,295,390.0,,,,,,,,,72,5,25,56,3,0.6,57,116,223,203,205,,2305,,2305,305,,
2017-06-08 23:00:00,3,23,3,0,15,466.3333333333333,558,376,462.0,,,,,,,,,72,5,25,56,3,0.6,57,116,323,303,305,,2305,,2305,305,,
2017-06-08 23:00:00,4,23,3,0,15,311.1666666666667,382,272,304.5,,,,,,,,,72,5,25,56,3,0.6,57,116,423,403,405,,2305,,2305,305,,
2017-06-08 23:00:00,5,23,3,0,15,330.1666666666667,529,205,276.5,,,,,,,,,72,5,25,56,3,0.6,57,116,523,503,505,,2305,,2305,305,,
2017-06-08 23:00:00,6,23,3,0,15,343.3333333333333,432,289,333.5,,,,,,,,,72,5,25,56,3,0.6,57,116,623,603,605,,2305,,2305,305,,
2017-06-08 23:00:00,7,23,3,0,15,136.33333333333334,175,103,124.5,,,,,,,,,72,5,25,56,3,0.6,57,116,723,703,705,,2305,,2305,305,,
2017-06-08 23:00:00,8,23,3,0,15,476.57142857142856,633,317,469.0,,,,,,,,,72,5,25,56,3,0.6,57,116,823,803,805,,2305,,2305,305,,
2017-06-08 23:00:00,9,23,3,0,15,155.0,210,87,150.0,,,,,,,,,72,5,25,56,3,0.6,57,116,923,903,905,,2305,,2305,305,,
2017-06-08 23:00:00,10,23,3,0,15,126.83333333333333,161,105,121.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1023,1003,1005,,2305,,2305,305,,
2017-06-08 23:00:00,11,23,3,0,15,429.3333333333333,525,356,424.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1123,1103,1105,,2305,,2305,305,,
2017-06-08 23:00:00,12,23,3,0,15,437.7142857142857,593,274,434.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1223,1203,1205,,2305,,2305,305,,
2017-06-08 23:00:00,13,23,3,0,15,99.28571428571429,139,67,95.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1323,1303,1305,,2305,,2305,305,,
2017-06-08 23:00:00,14,23,3,0,15,37.0,59,25,32.5,,,,,,,,,72,5,25,56,3,0.6,57,116,1423,1403,1405,,2305,,2305,305,,
2017-06-08 23:00:00,15,23,3,0,15,140.0,162,119,140.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1523,1503,1505,,2305,,2305,305,,
2017-06-08 23:00:00,16,23,3,0,15,59.0,66,50,60.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1623,1603,1605,,2305,,2305,305,,
2017-06-08 23:00:00,17,23,3,0,15,436.7142857142857,562,292,450.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1723,1703,1705,,2305,,2305,305,,
2017-06-08 23:00:00,18,23,3,0,15,549.8333333333334,1161,289,411.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1823,1803,1805,,2305,,2305,305,,
2017-06-08 23:00:00,19,23,3,0,15,202.71428571428572,255,145,201.0,,,,,,,,,72,5,25,56,3,0.6,57,116,1923,1903,1905,,2305,,2305,305,,
2017-06-08 23:00:00,20,23,3,0,15,278.5,328,235,272.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2023,2003,2005,,2305,,2305,305,,
2017-06-08 23:00:00,21,23,3,0,15,381.1666666666667,407,324,392.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2123,2103,2105,,2305,,2305,305,,
2017-06-08 23:00:00,22,23,3,0,15,25.833333333333332,41,19,23.5,,,,,,,,,72,5,25,56,3,0.6,57,116,2223,2203,2205,,2305,,2305,305,,
2017-06-08 23:00:00,23,23,3,0,15,453.0,676,298,442.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2323,2303,2305,,2305,,2305,305,,
2017-06-08 23:00:00,24,23,3,0,15,89.16666666666667,113,65,88.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2423,2403,2405,,2305,,2305,305,,
2017-06-08 23:00:00,25,23,3,0,15,286.8333333333333,400,204,287.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2523,2503,2505,,2305,,2305,305,,
2017-06-08 23:00:00,26,23,3,0,15,83.85714285714286,121,58,85.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2623,2603,2605,,2305,,2305,305,,
2017-06-08 23:00:00,27,23,3,0,15,60.333333333333336,90,51,54.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2723,2703,2705,,2305,,2305,305,,
2017-06-08 23:00:00,28,23,3,0,15,330.57142857142856,411,216,332.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2823,2803,2805,,2305,,2305,305,,
2017-06-08 23:00:00,29,23,3,0,15,231.0,296,205,221.0,,,,,,,,,72,5,25,56,3,0.6,57,116,2923,2903,2905,,2305,,2305,305,,
