time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-05-03 18:00:00,11,940,18,2,0,10,811.8,940,666,786.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,1118,1102,1105,1104,1805,1804,1805,205,204,504
2017-05-03 18:00:00,12,2482,18,2,0,10,2801.4,3494,2482,2579.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,1218,1202,1205,1204,1805,1804,1805,205,204,504
2017-05-03 18:00:00,13,233,18,2,0,10,240.2,265,215,243.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,1318,1302,1305,1304,1805,1804,1805,205,204,504
2017-05-03 18:00:00,14,335,18,2,0,10,294.2,369,223,278.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,1418,1402,1405,1404,1805,1804,1805,205,204,504
2017-05-03 18:00:00,15,517,18,2,0,10,609.8,747,459,588.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,1518,1502,1505,1504,1805,1804,1805,205,204,504
2017-05-03 18:00:00,16,392,18,2,0,10,459.0,495,392,479.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,1618,1602,1605,1604,1805,1804,1805,205,204,504
2017-05-03 18:00:00,17,713,18,2,0,10,724.75,765,697,718.5,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,1718,1702,1705,1704,1805,1804,1805,205,204,504
2017-05-03 18:00:00,18,401,18,2,0,10,519.2,643,401,535.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,1818,1802,1805,1804,1805,1804,1805,205,204,504
2017-05-03 18:00:00,19,448,18,2,0,10,525.0,603,448,538.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,1918,1902,1905,1904,1805,1804,1805,205,204,504
2017-05-03 18:00:00,20,1231,18,2,0,10,1080.2,1285,943,994.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,2018,2002,2005,2004,1805,1804,1805,205,204,504
2017-05-03 18:00:00,21,747,18,2,0,10,748.0,792,730,738.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,2118,2102,2105,2104,1805,1804,1805,205,204,504
2017-05-03 18:00:00,22,190,18,2,0,10,241.5,278,190,249.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,2218,2202,2205,2204,1805,1804,1805,205,204,504
2017-05-03 18:00:00,23,648,18,2,0,10,467.6,648,387,429.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,2318,2302,2305,2304,1805,1804,1805,205,204,504
2017-05-03 18:00:00,24,482,18,2,0,10,577.4,788,482,517.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,2418,2402,2405,2404,1805,1804,1805,205,204,504
2017-05-03 18:00:00,25,726,18,2,0,10,842.4,933,726,844.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,2518,2502,2505,2504,1805,1804,1805,205,204,504
2017-05-03 18:00:00,26,296,18,2,0,10,290.0,323,256,296.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,2618,2602,2605,2604,1805,1804,1805,205,204,504
2017-05-03 18:00:00,27,381,18,2,0,10,357.8,392,315,365.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,2718,2702,2705,2704,1805,1804,1805,205,204,504
2017-05-03 18:00:00,28,580,18,2,0,10,567.0,612,512,572.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,2818,2802,2805,2804,1805,1804,1805,205,204,504
2017-05-03 18:00:00,29,1824,18,2,0,10,2106.6,2369,1824,2083.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,2918,2902,2905,2904,1805,1804,1805,205,204,504
2017-05-03 18:00:00,30,748,18,2,0,10,750.4,805,684,748.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,3018,3002,3005,3004,1805,1804,1805,205,204,504
2017-05-03 18:00:00,31,1749,18,2,0,10,1696.4,1834,1568,1689.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,3118,3102,3105,3104,1805,1804,1805,205,204,504
2017-05-03 18:00:00,32,513,18,2,0,10,541.0,574,513,548.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,3218,3202,3205,3204,1805,1804,1805,205,204,504
2017-05-03 18:00:00,33,485,18,2,0,10,447.2,494,375,458.0,15.8,1008.4,80,0.4,4,-0.3015688233747841,0.2627855490097359,65.14578147945205,93,5,69,118,9,0.8,47,118,3318,3302,3305,3304,1805,1804,1805,205,204,504
2017-05-03 19:00:00,1,384,19,2,0,10,503.6,563,384,532.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,119,102,105,104,1905,1904,1905,205,204,504
2017-05-03 19:00:00,2,489,19,2,0,10,542.8,604,479,542.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,219,202,205,204,1905,1904,1905,205,204,504
2017-05-03 19:00:00,3,1019,19,2,0,10,1029.2,1192,925,1019.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,319,302,305,304,1905,1904,1905,205,204,504
2017-05-03 19:00:00,4,343,19,2,0,10,409.4,521,343,403.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,419,402,405,404,1905,1904,1905,205,204,504
2017-05-03 19:00:00,5,359,19,2,0,10,441.4,496,359,441.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,519,502,505,504,1905,1904,1905,205,204,504
2017-05-03 19:00:00,6,567,19,2,0,10,537.0,713,444,481.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,619,602,605,604,1905,1904,1905,205,204,504
2017-05-03 19:00:00,7,258,19,2,0,10,318.4,372,258,320.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,719,702,705,704,1905,1904,1905,205,204,504
2017-05-03 19:00:00,8,1741,19,2,0,10,1922.2,2286,1562,1860.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,819,802,805,804,1905,1904,1905,205,204,504
2017-05-03 19:00:00,9,192,19,2,0,10,284.2,349,192,284.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,919,902,905,904,1905,1904,1905,205,204,504
2017-05-03 19:00:00,10,725,19,2,0,10,1112.4,1296,725,1199.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,1019,1002,1005,1004,1905,1904,1905,205,204,504
2017-05-03 19:00:00,11,562,19,2,0,10,625.2,760,562,569.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,1119,1102,1105,1104,1905,1904,1905,205,204,504
2017-05-03 19:00:00,12,1677,19,2,0,10,1885.0,2262,1555,1792.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,1219,1202,1205,1204,1905,1904,1905,205,204,504
2017-05-03 19:00:00,13,175,19,2,0,10,208.2,232,175,209.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,1319,1302,1305,1304,1905,1904,1905,205,204,504
2017-05-03 19:00:00,14,98,19,2,0,10,204.4,275,98,234.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,1419,1402,1405,1404,1905,1904,1905,205,204,504
2017-05-03 19:00:00,15,379,19,2,0,10,512.8,650,346,570.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,1519,1502,1505,1504,1905,1904,1905,205,204,504
2017-05-03 19:00:00,16,252,19,2,0,10,357.6,497,252,340.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,1619,1602,1605,1604,1905,1904,1905,205,204,504
2017-05-03 19:00:00,17,508,19,2,0,10,519.4,596,491,508.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,1719,1702,1705,1704,1905,1904,1905,205,204,504
2017-05-03 19:00:00,18,268,19,2,0,10,398.8,557,268,415.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,1819,1802,1805,1804,1905,1904,1905,205,204,504
2017-05-03 19:00:00,19,337,19,2,0,10,357.0,385,337,351.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,1919,1902,1905,1904,1905,1904,1905,205,204,504
2017-05-03 19:00:00,20,784,19,2,0,10,741.0,838,677,721.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,2019,2002,2005,2004,1905,1904,1905,205,204,504
2017-05-03 19:00:00,21,498,19,2,0,10,551.6,746,469,498.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,2119,2102,2105,2104,1905,1904,1905,205,204,504
2017-05-03 19:00:00,22,140,19,2,0,10,181.5,233,137,178.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,2219,2202,2205,2204,1905,1904,1905,205,204,504
2017-05-03 19:00:00,23,384,19,2,0,10,345.8,392,299,343.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,2319,2302,2305,2304,1905,1904,1905,205,204,504
2017-05-03 19:00:00,24,183,19,2,0,10,355.6,468,183,364.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,2419,2402,2405,2404,1905,1904,1905,205,204,504
2017-05-03 19:00:00,25,571,19,2,0,10,666.2,859,557,588.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,2519,2502,2505,2504,1905,1904,1905,205,204,504
2017-05-03 19:00:00,26,208,19,2,0,10,260.4,308,208,255.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,2619,2602,2605,2604,1905,1904,1905,205,204,504
2017-05-03 19:00:00,27,267,19,2,0,10,309.4,399,247,267.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,2719,2702,2705,2704,1905,1904,1905,205,204,504
2017-05-03 19:00:00,28,452,19,2,0,10,447.6,490,409,445.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,2819,2802,2805,2804,1905,1904,1905,205,204,504
2017-05-03 19:00:00,29,982,19,2,0,10,1223.6,1470,982,1180.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,2919,2902,2905,2904,1905,1904,1905,205,204,504
2017-05-03 19:00:00,30,385,19,2,0,10,500.0,671,385,479.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,3019,3002,3005,3004,1905,1904,1905,205,204,504
2017-05-03 19:00:00,31,1225,19,2,0,10,1243.0,1451,1114,1225.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,3119,3102,3105,3104,1905,1904,1905,205,204,504
2017-05-03 19:00:00,32,347,19,2,0,10,382.4,425,347,376.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,3219,3202,3205,3204,1905,1904,1905,205,204,504
2017-05-03 19:00:00,33,281,19,2,0,10,372.0,490,281,321.0,16.7,1009.1,75,1.8,4,1.7819941502196728,-0.2539622975617977,61.89618195759718,93,5,69,118,9,0.8,47,118,3319,3302,3305,3304,1905,1904,1905,205,204,504
2017-05-03 20:00:00,1,368,20,2,0,10,455.2,697,311,422.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,120,102,105,102,2005,2002,2005,205,202,502
2017-05-03 20:00:00,2,371,20,2,0,10,482.0,602,371,462.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,220,202,205,202,2005,2002,2005,205,202,502
2017-05-03 20:00:00,3,749,20,2,0,10,857.6,923,749,857.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,320,302,305,302,2005,2002,2005,205,202,502
2017-05-03 20:00:00,4,297,20,2,0,10,351.0,429,297,336.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,420,402,405,402,2005,2002,2005,205,202,502
2017-05-03 20:00:00,5,352,20,2,0,10,377.0,498,232,392.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,520,502,505,502,2005,2002,2005,205,202,502
2017-05-03 20:00:00,6,382,20,2,0,10,463.6,584,382,451.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,620,602,605,602,2005,2002,2005,205,202,502
2017-05-03 20:00:00,7,233,20,2,0,10,285.2,358,229,275.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,720,702,705,702,2005,2002,2005,205,202,502
2017-05-03 20:00:00,8,1365,20,2,0,10,1678.8,1962,1365,1681.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,820,802,805,802,2005,2002,2005,205,202,502
2017-05-03 20:00:00,9,215,20,2,0,10,273.0,372,213,258.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,920,902,905,902,2005,2002,2005,205,202,502
2017-05-03 20:00:00,10,510,20,2,0,10,774.6,965,510,831.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,1020,1002,1005,1002,2005,2002,2005,205,202,502
2017-05-03 20:00:00,11,493,20,2,0,10,567.8,606,493,579.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,1120,1102,1105,1102,2005,2002,2005,205,202,502
2017-05-03 20:00:00,12,1327,20,2,0,10,1618.6,1958,1327,1675.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,1220,1202,1205,1202,2005,2002,2005,205,202,502
2017-05-03 20:00:00,13,144,20,2,0,10,185.0,199,144,195.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,1320,1302,1305,1302,2005,2002,2005,205,202,502
2017-05-03 20:00:00,14,65,20,2,0,10,182.8,242,65,217.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,1420,1402,1405,1402,2005,2002,2005,205,202,502
2017-05-03 20:00:00,15,318,20,2,0,10,492.4,771,318,469.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,1520,1502,1505,1502,2005,2002,2005,205,202,502
2017-05-03 20:00:00,16,184,20,2,0,10,359.0,434,184,386.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,1620,1602,1605,1602,2005,2002,2005,205,202,502
2017-05-03 20:00:00,17,408,20,2,0,10,491.2,604,408,485.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,1720,1702,1705,1702,2005,2002,2005,205,202,502
2017-05-03 20:00:00,18,309,20,2,0,10,355.2,511,238,346.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,1820,1802,1805,1802,2005,2002,2005,205,202,502
2017-05-03 20:00:00,19,261,20,2,0,10,303.2,394,261,266.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,1920,1902,1905,1902,2005,2002,2005,205,202,502
2017-05-03 20:00:00,20,523,20,2,0,10,598.8,723,523,563.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,2020,2002,2005,2002,2005,2002,2005,205,202,502
2017-05-03 20:00:00,21,407,20,2,0,10,497.6,736,398,444.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,2120,2102,2105,2102,2005,2002,2005,205,202,502
2017-05-03 20:00:00,22,113,20,2,0,10,195.0,297,113,185.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,2220,2202,2205,2202,2005,2002,2005,205,202,502
2017-05-03 20:00:00,23,355,20,2,0,10,325.4,355,302,329.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,2320,2302,2305,2302,2005,2002,2005,205,202,502
2017-05-03 20:00:00,24,124,20,2,0,10,301.0,401,124,344.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,2420,2402,2405,2402,2005,2002,2005,205,202,502
2017-05-03 20:00:00,25,448,20,2,0,10,541.2,703,448,516.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,2520,2502,2505,2502,2005,2002,2005,205,202,502
2017-05-03 20:00:00,26,191,20,2,0,10,228.6,253,191,230.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,2620,2602,2605,2602,2005,2002,2005,205,202,502
2017-05-03 20:00:00,27,204,20,2,0,10,252.6,324,204,252.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,2720,2702,2705,2702,2005,2002,2005,205,202,502
2017-05-03 20:00:00,28,340,20,2,0,10,403.6,496,340,393.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,2820,2802,2805,2802,2005,2002,2005,205,202,502
2017-05-03 20:00:00,29,665,20,2,0,10,869.8,1050,646,982.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,2920,2902,2905,2902,2005,2002,2005,205,202,502
2017-05-03 20:00:00,30,344,20,2,0,10,443.4,518,344,466.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,3020,3002,3005,3002,2005,2002,2005,205,202,502
2017-05-03 20:00:00,31,923,20,2,0,10,1088.4,1422,923,1057.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,3120,3102,3105,3102,2005,2002,2005,205,202,502
2017-05-03 20:00:00,32,244,20,2,0,10,293.6,341,244,289.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,3220,3202,3205,3202,2005,2002,2005,205,202,502
2017-05-03 20:00:00,33,238,20,2,0,10,318.4,371,238,331.0,15.9,1010.0,57,2.5,2,1.0402985654378167,2.2732749272246022,56.450418195189,93,5,69,118,9,0.8,47,118,3320,3302,3305,3302,2005,2002,2005,205,202,502
2017-05-03 21:00:00,1,340,21,2,0,10,411.8,563,319,394.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,121,102,105,102,2105,2102,2105,205,202,502
2017-05-03 21:00:00,2,437,21,2,0,10,488.8,611,400,474.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,221,202,205,202,2105,2102,2105,205,202,502
2017-05-03 21:00:00,3,729,21,2,0,10,813.2,935,729,793.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,321,302,305,302,2105,2102,2105,205,202,502
2017-05-03 21:00:00,4,310,21,2,0,10,394.2,593,310,350.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,421,402,405,402,2105,2102,2105,205,202,502
2017-05-03 21:00:00,5,344,21,2,0,10,361.4,492,264,353.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,521,502,505,502,2105,2102,2105,205,202,502
2017-05-03 21:00:00,6,405,21,2,0,10,495.0,740,405,444.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,621,602,605,602,2105,2102,2105,205,202,502
2017-05-03 21:00:00,7,159,21,2,0,10,243.4,329,159,238.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,721,702,705,702,2105,2102,2105,205,202,502
2017-05-03 21:00:00,8,1223,21,2,0,10,1457.4,1854,1108,1446.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,821,802,805,802,2105,2102,2105,205,202,502
2017-05-03 21:00:00,9,155,21,2,0,10,250.0,320,155,293.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,921,902,905,902,2105,2102,2105,205,202,502
2017-05-03 21:00:00,10,425,21,2,0,10,566.2,769,425,532.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,1021,1002,1005,1002,2105,2102,2105,205,202,502
2017-05-03 21:00:00,11,616,21,2,0,10,565.4,616,491,559.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,1121,1102,1105,1102,2105,2102,2105,205,202,502
2017-05-03 21:00:00,12,1173,21,2,0,10,1372.6,1743,1044,1268.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,1221,1202,1205,1202,2105,2102,2105,205,202,502
2017-05-03 21:00:00,13,154,21,2,0,10,164.2,218,131,154.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,1321,1302,1305,1302,2105,2102,2105,205,202,502
2017-05-03 21:00:00,14,144,21,2,0,10,156.2,233,77,144.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,1421,1402,1405,1402,2105,2102,2105,205,202,502
2017-05-03 21:00:00,15,421,21,2,0,10,494.4,646,395,440.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,1521,1502,1505,1502,2105,2102,2105,205,202,502
2017-05-03 21:00:00,16,269,21,2,0,10,339.0,399,269,351.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,1621,1602,1605,1602,2105,2102,2105,205,202,502
2017-05-03 21:00:00,17,356,21,2,0,10,528.8,644,356,571.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,1721,1702,1705,1702,2105,2102,2105,205,202,502
2017-05-03 21:00:00,18,273,21,2,0,10,411.4,650,273,403.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,1821,1802,1805,1802,2105,2102,2105,205,202,502
2017-05-03 21:00:00,19,321,21,2,0,10,342.4,394,262,342.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,1921,1902,1905,1902,2105,2102,2105,205,202,502
2017-05-03 21:00:00,20,541,21,2,0,10,516.8,584,464,527.0,15.4,1010.3,56,1.7,2,-0.23250403491859398,1.6840254967626154,58.006971589189185,93,5,69,118,9,0.8,47,118,2021,2002,2005,2002,2105,2102,2105,205,202,502
