time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-10-16 20:00:00,20,893,20,0,0,7,737.75,893,488,785.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,2020,2000,2005,2002,2005,2002,2005,5,2,502
2017-10-16 20:00:00,21,728,20,0,0,7,747.5,875,634,740.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,2120,2100,2105,2102,2005,2002,2005,5,2,502
2017-10-16 20:00:00,22,202,20,0,0,7,316.0,587,196,240.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,2220,2200,2205,2202,2005,2002,2005,5,2,502
2017-10-16 20:00:00,23,439,20,0,0,7,354.5,439,287,346.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,2320,2300,2305,2302,2005,2002,2005,5,2,502
2017-10-16 20:00:00,24,534,20,0,0,7,566.5,704,424,569.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,2420,2400,2405,2402,2005,2002,2005,5,2,502
2017-10-16 20:00:00,25,796,20,0,0,7,791.75,906,623,819.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,2520,2500,2505,2502,2005,2002,2005,5,2,502
2017-10-16 20:00:00,26,512,20,0,0,7,488.75,564,409,491.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,2620,2600,2605,2602,2005,2002,2005,5,2,502
2017-10-16 20:00:00,27,338,20,0,0,7,440.5,646,338,389.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,2720,2700,2705,2702,2005,2002,2005,5,2,502
2017-10-16 20:00:00,28,721,20,0,0,7,633.6666666666666,721,584,596.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,2820,2800,2805,2802,2005,2002,2005,5,2,502
2017-10-16 20:00:00,29,1835,20,0,0,7,1186.5,1835,429,1241.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,2920,2900,2905,2902,2005,2002,2005,5,2,502
2017-10-16 20:00:00,30,495,20,0,0,7,592.0,655,495,626.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,3020,3000,3005,3002,2005,2002,2005,5,2,502
2017-10-16 20:00:00,31,1459,20,0,0,7,1160.3333333333333,1459,961,1061.0,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,3120,3100,3105,3102,2005,2002,2005,5,2,502
2017-10-16 20:00:00,32,590,20,0,0,7,420.25,590,304,393.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,3220,3200,3205,3202,2005,2002,2005,5,2,502
2017-10-16 20:00:00,33,354,20,0,0,7,428.5,618,327,384.5,9.1,1024.1,88,0.7,2,0.3677253921724108,0.5956324671738829,51.99044979164346,57,5,40,60,4,0.9,42,56,3320,3300,3305,3302,2005,2002,2005,5,2,502
2017-10-16 21:00:00,1,465,21,0,0,7,532.3333333333334,569,465,563.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,121,100,105,101,2105,2101,2105,5,1,501
2017-10-16 21:00:00,2,639,21,0,0,7,661.0,725,572,673.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,221,200,205,201,2105,2101,2105,5,1,501
2017-10-16 21:00:00,3,1470,21,0,0,7,1041.0,1470,821,936.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,321,300,305,301,2105,2101,2105,5,1,501
2017-10-16 21:00:00,4,539,21,0,0,7,538.25,623,466,532.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,421,400,405,401,2105,2101,2105,5,1,501
2017-10-16 21:00:00,5,570,21,0,0,7,604.75,769,497,576.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,521,500,505,501,2105,2101,2105,5,1,501
2017-10-16 21:00:00,6,761,21,0,0,7,754.3333333333335,769,733,761.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,621,600,605,601,2105,2101,2105,5,1,501
2017-10-16 21:00:00,7,292,21,0,0,7,294.6666666666667,319,273,292.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,721,700,705,701,2105,2101,2105,5,1,501
2017-10-16 21:00:00,8,2128,21,0,0,7,1976.75,2128,1776,2001.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,821,800,805,801,2105,2101,2105,5,1,501
2017-10-16 21:00:00,9,90,21,0,0,7,205.75,301,90,216.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,921,900,905,901,2105,2101,2105,5,1,501
2017-10-16 21:00:00,10,648,21,0,0,7,585.0,770,439,565.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,1021,1000,1005,1001,2105,2101,2105,5,1,501
2017-10-16 21:00:00,11,600,21,0,0,7,670.75,835,541,653.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,1121,1100,1105,1101,2105,2101,2105,5,1,501
2017-10-16 21:00:00,12,1917,21,0,0,7,1826.75,1992,1653,1831.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,1221,1200,1205,1201,2105,2101,2105,5,1,501
2017-10-16 21:00:00,13,448,21,0,0,7,400.25,448,376,388.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,1321,1300,1305,1301,2105,2101,2105,5,1,501
2017-10-16 21:00:00,14,270,21,0,0,7,366.5,555,254,328.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,1421,1400,1405,1401,2105,2101,2105,5,1,501
2017-10-16 21:00:00,15,566,21,0,0,7,457.75,566,353,456.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,1521,1500,1505,1501,2105,2101,2105,5,1,501
2017-10-16 21:00:00,16,329,21,0,0,7,272.5,329,134,313.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,1621,1600,1605,1601,2105,2101,2105,5,1,501
2017-10-16 21:00:00,17,1011,21,0,0,7,934.0,1011,886,905.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,1721,1700,1705,1701,2105,2101,2105,5,1,501
2017-10-16 21:00:00,18,382,21,0,0,7,445.66666666666674,603,352,382.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,1821,1800,1805,1801,2105,2101,2105,5,1,501
2017-10-16 21:00:00,19,593,21,0,0,7,584.0,644,473,609.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,1921,1900,1905,1901,2105,2101,2105,5,1,501
2017-10-16 21:00:00,20,711,21,0,0,7,793.5,901,711,781.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,2021,2000,2005,2001,2105,2101,2105,5,1,501
2017-10-16 21:00:00,21,678,21,0,0,7,671.0,764,614,653.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,2121,2100,2105,2101,2105,2101,2105,5,1,501
2017-10-16 21:00:00,22,158,21,0,0,7,221.0,262,158,232.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,2221,2200,2205,2201,2105,2101,2105,5,1,501
2017-10-16 21:00:00,23,483,21,0,0,7,482.5,585,367,489.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,2321,2300,2305,2301,2105,2101,2105,5,1,501
2017-10-16 21:00:00,24,664,21,0,0,7,563.5,664,351,619.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,2421,2400,2405,2401,2105,2101,2105,5,1,501
2017-10-16 21:00:00,25,783,21,0,0,7,788.75,930,695,765.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,2521,2500,2505,2501,2105,2101,2105,5,1,501
2017-10-16 21:00:00,26,497,21,0,0,7,438.25,497,394,431.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,2621,2600,2605,2601,2105,2101,2105,5,1,501
2017-10-16 21:00:00,27,298,21,0,0,7,419.5,594,298,393.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,2721,2700,2705,2701,2105,2101,2105,5,1,501
2017-10-16 21:00:00,28,800,21,0,0,7,758.0,800,710,764.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,2821,2800,2805,2801,2105,2101,2105,5,1,501
2017-10-16 21:00:00,29,855,21,0,0,7,811.75,1035,581,815.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,2921,2900,2905,2901,2105,2101,2105,5,1,501
2017-10-16 21:00:00,30,588,21,0,0,7,762.6666666666665,1219,481,588.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,3021,3000,3005,3001,2105,2101,2105,5,1,501
2017-10-16 21:00:00,31,1576,21,0,0,7,1259.0,1576,1097,1104.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,3121,3100,3105,3101,2105,2101,2105,5,1,501
2017-10-16 21:00:00,32,687,21,0,0,7,437.0,687,259,401.0,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,3221,3200,3205,3201,2105,2101,2105,5,1,501
2017-10-16 21:00:00,33,334,21,0,0,7,404.25,565,303,374.5,8.3,1024.1,91,0.4,1,0.008850702504782294,-0.399902069343448,51.60632623324251,57,5,40,60,4,0.9,42,56,3321,3300,3305,3301,2105,2101,2105,5,1,501
2017-10-16 22:00:00,1,474,22,0,0,7,578.0,674,474,586.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,122,100,105,101,2205,2201,2205,5,1,501
2017-10-16 22:00:00,2,831,22,0,0,7,831.5,869,773,842.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,222,200,205,201,2205,2201,2205,5,1,501
2017-10-16 22:00:00,3,1611,22,0,0,7,1299.25,1611,1055,1265.5,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,322,300,305,301,2205,2201,2205,5,1,501
2017-10-16 22:00:00,4,539,22,0,0,7,650.5,792,539,635.5,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,422,400,405,401,2205,2201,2205,5,1,501
2017-10-16 22:00:00,5,731,22,0,0,7,640.5,765,480,658.5,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,522,500,505,501,2205,2201,2205,5,1,501
2017-10-16 22:00:00,6,1028,22,0,0,7,873.0,1028,704,887.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,622,600,605,601,2205,2201,2205,5,1,501
2017-10-16 22:00:00,7,261,22,0,0,7,234.33333333333331,261,192,250.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,722,700,705,701,2205,2201,2205,5,1,501
2017-10-16 22:00:00,8,2257,22,0,0,7,2208.25,2439,1925,2234.5,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,822,800,805,801,2205,2201,2205,5,1,501
2017-10-16 22:00:00,9,113,22,0,0,7,191.25,247,113,202.5,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,922,900,905,901,2205,2201,2205,5,1,501
2017-10-16 22:00:00,10,376,22,0,0,7,340.0,405,199,378.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,1022,1000,1005,1001,2205,2201,2205,5,1,501
2017-10-16 22:00:00,11,681,22,0,0,7,700.25,821,644,668.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,1122,1100,1105,1101,2205,2201,2205,5,1,501
2017-10-16 22:00:00,12,1982,22,0,0,7,1927.25,1991,1795,1961.5,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,1222,1200,1205,1201,2205,2201,2205,5,1,501
2017-10-16 22:00:00,13,425,22,0,0,7,489.25,602,425,465.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,1322,1300,1305,1301,2205,2201,2205,5,1,501
2017-10-16 22:00:00,14,220,22,0,0,7,245.25,345,140,248.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,1422,1400,1405,1401,2205,2201,2205,5,1,501
2017-10-16 22:00:00,15,485,22,0,0,7,427.5,511,325,437.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,1522,1500,1505,1501,2205,2201,2205,5,1,501
2017-10-16 22:00:00,16,195,22,0,0,7,201.25,257,118,215.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,1622,1600,1605,1601,2205,2201,2205,5,1,501
2017-10-16 22:00:00,17,1019,22,0,0,7,1124.0,1316,1019,1037.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,1722,1700,1705,1701,2205,2201,2205,5,1,501
2017-10-16 22:00:00,18,662,22,0,0,7,491.33333333333326,662,289,523.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,1822,1800,1805,1801,2205,2201,2205,5,1,501
2017-10-16 22:00:00,19,753,22,0,0,7,767.75,875,671,762.5,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,1922,1900,1905,1901,2205,2201,2205,5,1,501
2017-10-16 22:00:00,20,754,22,0,0,7,808.25,973,634,813.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,2022,2000,2005,2001,2205,2201,2205,5,1,501
2017-10-16 22:00:00,21,779,22,0,0,7,871.5,1032,765,844.5,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,2122,2100,2105,2101,2205,2201,2205,5,1,501
2017-10-16 22:00:00,22,153,22,0,0,7,162.5,217,103,165.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,2222,2200,2205,2201,2205,2201,2205,5,1,501
2017-10-16 22:00:00,23,524,22,0,0,7,474.5,524,416,479.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,2322,2300,2305,2301,2205,2201,2205,5,1,501
2017-10-16 22:00:00,24,502,22,0,0,7,492.0,592,341,517.5,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,2422,2400,2405,2401,2205,2201,2205,5,1,501
2017-10-16 22:00:00,25,774,22,0,0,7,814.25,890,741,813.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,2522,2500,2505,2501,2205,2201,2205,5,1,501
2017-10-16 22:00:00,26,450,22,0,0,7,509.5,649,416,486.5,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,2622,2600,2605,2601,2205,2201,2205,5,1,501
2017-10-16 22:00:00,27,225,22,0,0,7,269.0,470,165,220.5,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,2722,2700,2705,2701,2205,2201,2205,5,1,501
2017-10-16 22:00:00,28,768,22,0,0,7,883.6666666666665,1021,768,862.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,2822,2800,2805,2801,2205,2201,2205,5,1,501
2017-10-16 22:00:00,29,606,22,0,0,7,527.75,666,259,593.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,2922,2900,2905,2901,2205,2201,2205,5,1,501
2017-10-16 22:00:00,30,1219,22,0,0,7,702.6666666666665,1219,282,607.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,3022,3000,3005,3001,2205,2201,2205,5,1,501
2017-10-16 22:00:00,31,1551,22,0,0,7,1431.0,1551,1322,1420.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,3122,3100,3105,3101,2205,2201,2205,5,1,501
2017-10-16 22:00:00,32,924,22,0,0,7,543.75,924,308,471.5,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,3222,3200,3205,3201,2205,2201,2205,5,1,501
2017-10-16 22:00:00,33,244,22,0,0,7,301.0,508,188,254.0,8.0,1024.1,92,0.3,1,0.2973608435590421,-0.03970552502933191,51.409687351351366,57,5,40,60,4,0.9,42,56,3322,3300,3305,3301,2205,2201,2205,5,1,501
2017-10-16 23:00:00,1,311,23,0,0,7,368.0,409,311,384.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,123,100,105,101,2305,2301,2305,5,1,501
2017-10-16 23:00:00,2,1020,23,0,0,7,820.0,1020,559,850.5,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,223,200,205,201,2305,2301,2305,5,1,501
2017-10-16 23:00:00,3,893,23,0,0,7,600.25,893,396,556.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,323,300,305,301,2305,2301,2305,5,1,501
2017-10-16 23:00:00,4,474,23,0,0,7,480.25,569,343,504.5,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,423,400,405,401,2305,2301,2305,5,1,501
2017-10-16 23:00:00,5,419,23,0,0,7,381.75,419,331,388.5,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,523,500,505,501,2305,2301,2305,5,1,501
2017-10-16 23:00:00,6,701,23,0,0,7,668.0,701,607,696.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,623,600,605,601,2305,2301,2305,5,1,501
2017-10-16 23:00:00,7,162,23,0,0,7,231.0,293,162,238.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,723,700,705,701,2305,2301,2305,5,1,501
2017-10-16 23:00:00,8,722,23,0,0,7,625.0,722,506,636.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,823,800,805,801,2305,2301,2305,5,1,501
2017-10-16 23:00:00,9,351,23,0,0,7,375.25,492,300,354.5,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,923,900,905,901,2305,2301,2305,5,1,501
2017-10-16 23:00:00,10,126,23,0,0,7,102.5,126,47,118.5,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,1023,1000,1005,1001,2305,2301,2305,5,1,501
2017-10-16 23:00:00,11,743,23,0,0,7,641.25,743,454,684.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,1123,1100,1105,1101,2305,2301,2305,5,1,501
2017-10-16 23:00:00,12,632,23,0,0,7,535.0,632,468,520.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,1223,1200,1205,1201,2305,2301,2305,5,1,501
2017-10-16 23:00:00,13,148,23,0,0,7,222.75,370,144,188.5,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,1323,1300,1305,1301,2305,2301,2305,5,1,501
2017-10-16 23:00:00,14,42,23,0,0,7,111.25,270,32,71.5,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,1423,1400,1405,1401,2305,2301,2305,5,1,501
2017-10-16 23:00:00,15,96,23,0,0,7,103.5,129,69,108.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,1523,1500,1505,1501,2305,2301,2305,5,1,501
2017-10-16 23:00:00,16,49,23,0,0,7,44.25,49,34,47.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,1623,1600,1605,1601,2305,2301,2305,5,1,501
2017-10-16 23:00:00,17,827,23,0,0,7,675.3333333333334,827,578,621.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,1723,1700,1705,1701,2305,2301,2305,5,1,501
2017-10-16 23:00:00,18,960,23,0,0,7,761.0,960,592,731.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,1823,1800,1805,1801,2305,2301,2305,5,1,501
2017-10-16 23:00:00,19,491,23,0,0,7,508.25,622,449,481.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,1923,1900,1905,1901,2305,2301,2305,5,1,501
2017-10-16 23:00:00,20,247,23,0,0,7,275.5,339,212,275.5,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,2023,2000,2005,2001,2305,2301,2305,5,1,501
2017-10-16 23:00:00,21,529,23,0,0,7,546.75,694,395,549.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,2123,2100,2105,2101,2305,2301,2305,5,1,501
2017-10-16 23:00:00,22,20,23,0,0,7,16.0,20,12,16.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,2223,2200,2205,2201,2305,2301,2305,5,1,501
2017-10-16 23:00:00,23,810,23,0,0,7,751.5,810,664,766.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,2323,2300,2305,2301,2305,2301,2305,5,1,501
2017-10-16 23:00:00,24,84,23,0,0,7,99.5,134,75,94.5,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,2423,2400,2405,2401,2305,2301,2305,5,1,501
2017-10-16 23:00:00,25,348,23,0,0,7,299.5,348,249,300.5,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,2523,2500,2505,2501,2305,2301,2305,5,1,501
2017-10-16 23:00:00,26,173,23,0,0,7,214.0,320,155,190.5,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,2623,2600,2605,2601,2305,2301,2305,5,1,501
2017-10-16 23:00:00,27,33,23,0,0,7,48.0,78,31,41.5,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,2723,2700,2705,2701,2305,2301,2305,5,1,501
2017-10-16 23:00:00,28,524,23,0,0,7,504.33333333333326,524,485,504.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,2823,2800,2805,2801,2305,2301,2305,5,1,501
2017-10-16 23:00:00,29,213,23,0,0,7,189.5,227,105,213.0,8.1,1024.1,94,0.8,1,0.7317938862436251,-0.32323011625845205,50.135697923035224,57,5,40,60,4,0.9,42,56,2923,2900,2905,2901,2305,2301,2305,5,1,501
